Id,SalePrice
1591,96253.66495107287
1592,113058.32004376777
1593,124537.47538527573
1594,120137.37873351132
1595,107717.1508746558
1596,232245.2037328239
1597,166456.2475677597
1598,190674.4309547447
1599,178983.8400502082
1600,178036.39568500352
1601,71545.32731733458
1602,120981.17714791368
1603,102700.95916903151
1604,266105.9206419682
1605,235730.71425672507
1606,163924.69702636695
1607,159702.1830435948
1608,197261.65193145393
1609,196088.1897040063
1610,166150.29478042683
1611,136980.53404482445
1612,154169.85383803822
1613,163732.79175704822
1614,120091.49448168409
1615,82218.53191054196
1616,75694.46399392313
1617,88666.98512241794
1618,128593.74866485978
1619,141728.14752994946
1620,138155.7481469891
1621,140961.98140633933
1622,138031.90659587694
1623,300389.008629635
1624,208376.45303831637
1625,116252.98140192268
1626,170087.5201213714
1627,182669.59598356928
1628,264072.3046069734
1629,177650.74693531438
1630,370945.5573284687
1631,212061.70738339692
1632,238968.42806423167
1633,167987.3967640117
1634,186357.22975437483
1635,191365.39378640943
1636,155254.31539554507
1637,196775.07946722186
1638,187189.4668357182
1639,182861.40340195334
1640,259975.95321796805
1641,174248.5088727955
1642,224661.9550385411
1643,209452.52779293424
1644,220878.02814324282
1645,198792.73856681248
1646,163847.77327909836
1647,142421.88907817155
1648,136841.40121723138
1649,143958.332125869
1650,119345.65576399644
1651,128182.52185857925
1652,88510.29540288646
1653,95649.9448684718
1654,154003.8066294844
1655,154119.2639095153
1656,146658.46947110223
1657,156416.98798382276
1658,153327.429875922
1659,139109.60757171083
1660,163413.49859543509
1661,452360.2121135587
1662,409187.04703752376
1663,377022.7841076359
1664,461396.14425484167
1665,305429.2810296872
1666,336987.98495149455
1667,362125.5536246888
1668,340419.64542934985
1669,285160.94168067805
1670,334333.30201148236
1671,260634.30524865177
1672,417178.5184253594
1673,292587.7243231689
1674,237824.3440818728
1675,176334.40756566584
1676,182203.71354489503
1677,215362.76674304507
1678,415278.6394405849
1679,423901.1231083059
1680,323871.83540860994
1681,251935.14695260412
1682,314972.32336165354
1683,175663.33267704528
1684,167056.810916177
1685,170205.79928364523
1686,167537.71850775546
1687,166449.74753370768
1688,176117.9251608443
1689,187591.76491506322
1690,181556.63590548097
1691,173572.6402559895
1692,252401.35809279175
1693,170019.11173054352
1694,192326.90805436549
1695,166572.57981423018
1696,255450.70099543064
1697,169767.33744664458
1698,376585.37329635525
1699,328450.01461878873
1700,235572.30209727903
1701,252879.7989150126
1702,250967.97231472444
1703,245110.87458906329
1704,291528.1387932129
1705,210756.90489222368
1706,460519.35017840704
1707,218101.6731722902
1708,214164.42839796786
1709,270812.93561815715
1710,220451.44383706746
1711,252217.8213257765
1712,235752.4176927654
1713,258225.70738274124
1714,213809.42730904065
1715,204568.43966321385
1716,191429.88724756218
1717,165058.29435831582
1718,129205.23759310618
1719,203035.10651246834
1720,237180.36856841427
1721,166222.54360229478
1722,118328.1498675553
1723,154662.6482908025
1724,217686.89348825722
1725,225656.97534598524
1726,190732.1325105807
1727,164546.11652035132
1728,174330.50637997055
1729,167856.81659454445
1730,168194.94372759573
1731,119925.68408665278
1732,128413.47320800782
1733,111389.81079344699
1734,123584.82857028914
1735,133500.9498087383
1736,118503.40610223614
1737,363570.1963290249
1738,207497.48463069592
1739,296370.732990197
1740,201568.06568438353
1741,188245.06151058758
1742,170524.11111851473
1743,164940.03616038588
1744,320502.62226549786
1745,227015.2398062287
1746,212563.42007404825
1747,209297.32721159203
1748,236407.60137405852
1749,159166.5144323156
1750,133318.0485325474
1751,221666.41220763596
1752,119482.92558241272
1753,139688.88453419902
1754,196916.03192099824
1755,172832.0742757946
1756,132667.95446198815
1757,121642.54755240705
1758,150407.20263525328
1759,164056.09834891913
1760,154340.92045255448
1761,149117.53102783597
1762,178957.46498193027
1763,167991.25322894842
1764,113628.91511284535
1765,166022.77216880847
1766,184541.99772405467
1767,218992.0785462482
1768,140243.2188645536
1769,161724.65192938544
1770,144847.75687335202
1771,130409.49123543581
1772,132946.43155091183
1773,144068.97569589512
1774,119014.13751960205
1775,130469.29145726103
1776,131331.5557137275
1777,122357.98690034161
1778,134782.6556969812
1779,116890.83693227686
1780,169300.33597579208
1781,131692.28650483463
1782,98747.69040193196
1783,141080.57609681867
1784,103142.69801211556
1785,113278.67884997162
1786,133185.36982546476
1787,154234.82119086545
1788,54913.685494608464
1789,92681.69957942911
1790,87363.23470738194
1791,178303.272601159
1792,159797.24360019228
1793,137443.99570965776
1794,143172.07088182372
1795,139943.90343451148
1796,134865.9646615226
1797,109773.7566534838
1798,134028.42511431506
1799,111308.12527100295
1800,132698.43109240825
1801,138433.38680257573
1802,141331.10673136762
1803,147025.5174594013
1804,146565.5805807265
1805,133707.86991633323
1806,108888.49908137838
1807,121331.45831771404
1808,113426.4623010587
1809,121128.13812593347
1810,153348.0446394523
1811,103636.91242003931
1812,92699.02806282368
1813,125525.1983957172
1814,101705.35601787637
1815,60432.966850489305
1816,111337.17887323607
1817,118599.87079213595
1818,144815.88743447143
1819,126463.66091523752
1820,56849.87854942175
1821,118107.50182983722
1822,156888.09390622008
1823,53621.91294767805
1824,136704.0405191574
1825,136858.63751550208
1826,100637.20683837643
1827,107343.99663312704
1828,127438.07136174437
1829,116320.18667528787
1830,150995.25316888347
1831,147019.875442982
1832,84497.1011497934
1833,125078.44433803722
1834,128689.79005661538
1835,138996.80727205533
1836,126053.40796308756
1837,72589.54449532999
1838,124455.96251390592
1839,94276.12786379729
1840,175206.4116632646
1841,142952.5796119764
1842,92370.73572960886
1843,134272.76369812767
1844,138000.16280912413
1845,137700.71006915197
1846,150683.2260527897
1847,146520.9079213236
1848,59163.16195116486
1849,108866.42399759126
1850,118840.80842649289
1851,160863.75023884684
1852,121004.44395400942
1853,127365.28826107792
1854,174481.28227696795
1855,130998.47536856291
1856,207185.69189873338
1857,157676.92868714302
1858,142513.8143440864
1859,122092.47361006722
1860,156780.8563612767
1861,122032.74407462412
1862,265231.3054203408
1863,258169.87009770042
1864,258169.87009770042
1865,340354.14501489484
1866,344375.1617663733
1867,251043.4214549681
1868,299191.1313891058
1869,209553.44097706157
1870,241490.72332783084
1871,242697.51970595322
1872,169429.04279751622
1873,223331.9512426454
1874,143910.313661506
1875,191692.2620416417
1876,199110.11683342778
1877,206536.7113117684
1878,208647.27400863628
1879,129123.8640968043
1880,139505.3003383368
1881,238840.41047172132
1882,241224.83306303798
1883,192253.89125110692
1884,205275.1265035089
1885,241073.4056372875
1886,294966.87314057385
1887,191905.83963297223
1888,271438.8684625038
1889,152838.60888638903
1890,131706.1682390514
1891,143185.82236516874
1892,106581.2216253122
1893,133107.31697763817
1894,114558.85280276966
1895,141278.7460615578
1896,125741.07540721796
1897,107284.61663513587
1898,110631.53704698916
1899,144957.67838913613
1900,149673.73561298577
1901,178353.79700157262
1902,141143.16801147643
1903,212941.06923674207
1904,143792.03472890722
1905,187635.4368759868
1906,164448.85724263988
1907,203515.22919760807
1908,111276.90242894801
1909,134635.74290110794
1910,118090.8135401281
1911,195805.276365942
1912,295126.0895352659
1913,148081.80732250417
1914,68428.49829298741
1915,329574.79362927633
1916,79574.295945041
1917,236282.84865204792
1918,136695.02251236132
1919,163975.02069461488
1920,141618.57573806058
1921,447604.4541148205
1922,347231.9176043196
1923,221749.10284829276
1924,218314.6032383668
1925,202703.61352742274
1926,391363.38997270586
1927,133366.7426620344
1928,152688.01440114726
1929,128654.0238128702
1930,133054.76349399428
1931,147344.66657815006
1932,142362.4319341018
1933,181471.81083029622
1934,179833.2920802527
1935,179217.18812596696
1936,194625.92993820342
1937,180800.02862909276
1938,175275.06581368553
1939,233376.37330681662
1940,185889.93085085895
1941,171632.48029532205
1942,180961.57076073915
1943,196143.4989188298
1944,348275.648125058
1945,393538.66537438036
1946,130743.67937785643
1947,316102.9096202981
1948,171121.12069933472
1949,266733.68455154233
1950,174860.95062911548
1951,275389.2517124797
1952,198111.9784052179
1953,170113.92126512434
1954,184123.50540998593
1955,131413.1933927746
1956,297799.7887422791
1957,155559.7377328489
1958,299977.449904567
1959,139560.63986759947
1960,119641.12173820713
1961,120558.7150264119
1962,93109.03118407527
1963,101087.78217050534
1964,110329.93502413282
1965,151104.01674275595
1966,154551.00513819949
1967,284988.675816561
1968,432966.1752222549
1969,391130.5486511859
1970,450740.23300917103
1971,485026.42276851175
1972,350546.0440019235
1973,240564.64971110705
1974,302239.6295333602
1975,457376.2622450037
1976,265282.60721183167
1977,351905.54242071905
1978,368628.420932638
1979,306664.02402002254
1980,188736.23862453006
1981,312937.7446641673
1982,224100.53913030517
1983,197941.64194029756
1984,165125.93863221168
1985,214314.27799431875
1986,202692.41960632172
1987,178999.7617016011
1988,173300.2419590637
1989,179482.63141577024
1990,212747.20090054028
1991,233632.71077570913
1992,220323.62708113005
1993,165792.2636241692
1994,238436.7183922078
1995,177325.57830020774
1996,241725.64403532774
1997,332041.8328796062
1998,336352.7293989131
1999,243729.61816212483
2000,286304.27780066157
2001,254650.72334182073
2002,236219.20371743312
2003,228246.64551368775
2004,251035.878374349
2005,224152.8570430676
2006,228019.72503681656
2007,228424.35504969448
2008,218181.27795387464
2009,189389.01008787777
2010,186480.8343640419
2011,139525.15836930944
2012,178959.0457418531
2013,180171.18074639322
2014,186144.3678428697
2015,194383.42178928538
2016,192029.70032279257
2017,200172.8926243864
2018,124279.62420668728
2019,132235.82321130196
2020,103218.21097902258
2021,103354.71416801098
2022,169293.54175927542
2023,149916.33914332537
2024,255418.4288991428
2025,334027.78280141257
2026,173844.93424763993
2027,153652.447232681
2028,147210.21625447326
2029,178655.97429225742
2030,271908.4663857673
2031,227753.68019307917
2032,271557.477153188
2033,264406.8831599479
2034,157306.42395485358
2035,200054.48298399601
2036,192620.24904795035
2037,207711.05251886847
2038,307157.3734862998
2039,216613.81660129532
2040,358902.6175171885
2041,300225.80856340163
2042,203157.94951972755
2043,170504.64027954376
2044,179671.03450319043
2045,202941.7608852761
2046,126275.54959447315
2047,151336.6340929448
2048,136069.19507376105
2049,125689.94967447614
2050,175830.86829138646
2051,107075.37181401446
2052,136616.06323437035
2053,143334.92419105102
2054,96791.80294851522
2055,153668.0366118287
2056,136879.1199969195
2057,118439.10215748317
2058,227777.8623520781
2059,137690.91094148473
2060,161872.10937879086
2061,165015.10823526274
2062,135675.48569736877
2063,120200.76210737907
2064,142608.45431296786
2065,113235.82121660635
2066,170875.55062463137
2067,110446.27250980033
2068,117515.84363005369
2069,85071.01227545609
2070,116314.54340619725
2071,95814.61415695719
2072,129078.61474224248
2073,144129.4463887161
2074,165472.4681325497
2075,144324.47946416965
2076,125853.14858992925
2077,157029.8378423726
2078,123478.44864459708
2079,133066.84802688874
2080,125813.86016091828
2081,120935.06001362544
2082,117505.32420288067
2083,150165.23058415152
2084,118766.32121447055
2085,121991.45196675403
2086,116862.1708189627
2087,119453.81337939533
2088,92969.94773573069
2089,86734.83869693096
2090,135512.88554824184
2091,115035.17800454832
2092,129988.94523292707
2093,118659.3689807447
2094,110883.23368102232
2095,142830.84545305104
2096,80289.4663216534
2097,91375.77131665396
2098,146637.82805521684
2099,66227.87018850271
2100,87736.70859216458
2101,120945.01668527204
2102,137495.73246785867
2103,107834.11353286456
2104,115846.35188749863
2105,121344.82433752854
2106,74495.704017626
2107,229872.49967357545
2108,118881.99484109545
2109,123816.08620469703
2110,133309.4804881763
2111,146077.7677950357
2112,137496.58205628252
2113,127438.36507683474
2114,112403.20972760828
2115,155428.8110925288
2116,119316.76694732512
2117,151325.313715893
2118,109842.78040536703
2119,103502.50563603126
2120,111529.34154516771
2121,107300.91206855423
2122,107522.92094585729
2123,77381.72653277649
2124,156951.0276404769
2125,126374.61394798863
2126,169928.532798049
2127,148878.00375340533
2128,130216.4668063814
2129,100770.87288019272
2130,154595.35717220744
2131,150428.4918626016
2132,109839.23249438392
2133,125447.7744721663
2134,122692.13807263883
2135,102611.46048085792
2136,67436.07268028564
2137,108747.26648400749
2138,135676.49216079141
2139,156135.95669219323
2140,144608.26929911473
2141,151112.83315533906
2142,128684.44302955043
2143,144404.61473437195
2144,105634.9136178047
2145,136538.3273135077
2146,162867.8105837248
2147,129448.5293497314
2148,126909.05007677604
2149,148438.47999087404
2150,216032.32339572723
2151,116797.76372988746
2152,172764.20465054933
2153,155908.91610029197
2154,109986.59850200459
2155,137482.79546282932
2156,259061.37742911617
2157,227491.74658268638
2158,232624.90211572783
2159,189950.3222454364
2160,168077.63073431744
2161,233165.38523882668
2162,461540.5142965947
2163,343681.9182827519
2164,239897.61132989803
2165,198273.0007756678
2166,150844.16661156176
2167,217195.38205280353
2168,202071.53862473214
2169,190604.52377235968
2170,215009.45311083898
2171,148369.08890323582
2172,139078.62821518639
2173,158411.178125451
2174,222497.9840767227
2175,288871.33724214317
2176,339876.0239008316
2177,245074.4295821965
2178,202823.59761391528
2179,136965.97799058422
2180,176650.52271419394
2181,181356.38531867307
2182,209745.9289536924
2183,192229.99189877903
2184,130259.16731702472
2185,135646.22905898865
2186,143010.84334573153
2187,149004.79123101328
2188,159437.95723535537
2189,174711.2777508829
2190,77031.90501925908
2191,82039.14293261472
2192,92624.36528218939
2193,94506.86279826023
2194,104482.50747895951
2195,110512.37679405564
2196,113397.94545737795
2197,114616.56794268674
2198,154692.66399533133
2199,185061.21755372192
2200,144251.2100510423
2201,136905.43918440974
2202,199153.6105345405
2203,143201.5506849011
2204,170026.65487571343
2205,112420.32551036608
2206,128553.82598627973
2207,210854.42962073753
2208,221259.54908549102
2209,218000.547369484
2210,124311.12754772296
2211,113776.3271115184
2212,118945.26920691297
2213,107506.223016359
2214,142513.03440095505
2215,113636.18547039543
2216,135425.69071855568
2217,71055.38789266138
2218,85937.86043817624
2219,85483.25441840076
2220,84748.48890313513
2221,331003.09940817294
2222,263035.81290621497
2223,261016.91938101425
2224,205890.05755493307
2225,133845.91558192932
2226,183936.56907833496
2227,205076.773004559
2228,268488.9587057821
2229,232918.33144464486
2230,165382.32979262178
2231,220747.60374781478
2232,175894.18887572904
2233,168382.8020532121
2234,238806.814832177
2235,213501.7622907731
2236,265006.5655418956
2237,289833.82866950677
2238,195500.1196221014
2239,107184.62207328512
2240,161589.56710113084
2241,146856.78189818902
2242,136182.2785168335
2243,132729.30010433923
2244,100302.82601302536
2245,91852.97507709119
2246,143465.82238531185
2247,102313.60481130859
2248,129643.27167980305
2249,125029.6471049616
2250,133656.78263066718
2251,105530.87373267581
2252,180356.7228947514
2253,165947.2353947849
2254,184793.30223763353
2255,192104.77254159507
2256,174808.3497488122
2257,218053.33204514923
2258,162423.19850113982
2259,182411.69425890275
2260,146868.65562690224
2261,190334.01937982815
2262,207558.93789140048
2263,349745.9246984126
2264,407424.9296951097
2265,165669.1460313072
2266,303741.6969210491
2267,338503.72636654833
2268,375820.3017976867
2269,149830.38111647582
2270,173332.0051030065
2271,224369.5856630435
2272,181921.83585471363
2273,166027.46218138843
2274,183933.734015947
2275,156385.61105568596
2276,182188.6517010379
2277,182465.94159799966
2278,155529.85824306507
2279,121400.22725688995
2280,111450.57722985672
2281,170968.21302620007
2282,189650.01933460875
2283,95406.26517732692
2284,112252.84148215977
2285,153116.00137505948
2286,126804.67927336995
2287,311573.7105278278
2288,252782.8705907498
2289,397242.336920652
2290,450785.54105774546
2291,324413.3990328254
2292,450231.7258917301
2293,513963.18234927166
2294,439230.8181417369
2295,425254.7256981919
2296,246478.60995470395
2297,309226.6370093654
2298,298835.471052507
2299,404992.42637877533
2300,328619.18542457593
2301,271021.2889567259
2302,233688.99759116594
2303,222423.98062879572
2304,218506.8749217403
2305,168426.58831194695
2306,173737.53974889943
2307,176880.93222238217
2308,211250.8684959325
2309,270902.6832328085
2310,199733.61316645562
2311,184102.07514363792
2312,167795.9805310741
2313,166071.1630782049
2314,170988.96091954137
2315,172248.86694487993
2316,177903.26960858313
2317,173691.79543986628
2318,175435.47856105273
2319,175301.98515367863
2320,182885.6578303457
2321,241444.13639287313
2322,162927.25977814122
2323,175651.39721657606
2324,164297.3795545719
2325,190683.6957983244
2326,163866.86414431696
2327,205839.15552517513
2328,222138.3360618507
2329,188166.91499708252
2330,177196.80557816155
2331,392224.6647071125
2332,412679.63743202185
2333,297383.83072450024
2334,255437.70033531002
2335,239227.4329881848
2336,314784.7535701548
2337,213658.75383274382
2338,275189.5519971234
2339,204597.49102488116
2340,385555.4741758517
2341,213433.54724821035
2342,230068.94485262744
2343,226609.91625492426
2344,219153.5042733745
2345,211787.9163193701
2346,209180.74174825344
2347,197141.74161374822
2348,226256.61121378842
2349,165803.86545951702
2350,274908.43623735814
2351,255097.257885935
2352,232290.92564635738
2353,224545.3174950799
2354,125645.8547038593
2355,146898.2106050265
2356,153304.46845789257
2357,187601.4445628083
2358,189938.95000106882
2359,120117.71389586879
2360,121231.04698147502
2361,137768.78302614248
2362,262207.4300763993
2363,146516.67655886075
2364,149736.55823006565
2365,214464.62991530052
2366,184052.415798872
2367,205853.46882531562
2368,210581.7237847556
2369,199885.3590862877
2370,178581.6183361789
2371,172504.72392240952
2372,175339.49712419024
2373,265864.07607890037
2374,288923.5806649499
2375,256757.0070958349
2376,315239.2318838574
2377,392847.3718838491
2378,146957.17897327172
2379,203961.87182944885
2380,149094.8212418595
2381,165807.23625657125
2382,182937.54204294522
2383,200573.46477000517
2384,247815.42387910088
2385,161592.59959289664
2386,138004.66041078998
2387,138664.19419946766
2388,95641.0265039088
2389,126904.90619892659
2390,152111.82313793385
2391,138683.66130945398
2392,122084.99150266717
2393,156401.76681916846
2394,146214.59003576043
2395,219538.39907304986
2396,150117.26978107222
2397,203643.19370826575
2398,127847.0880960302
2399,52463.11293019017
2400,55955.27900567011
2401,121379.6006866501
2402,139406.33451595722
2403,132082.3867199266
2404,151742.25644702362
2405,172881.44250049494
2406,141986.84839397727
2407,128796.06627408825
2408,139125.41296011914
2409,125344.50716977057
2410,162972.75521255375
2411,120673.07550245213
2412,161274.93036194867
2413,134151.22698358836
2414,138898.88602143215
2415,119668.94964619412
2416,122205.20008070275
2417,129888.32717831136
2418,131500.40836332008
2419,132099.96673678228
2420,130155.80435982827
2421,138339.58959926548
2422,107730.9847291134
2423,113866.3212420276
2424,146142.0926263233
2425,192132.41320238032
2426,131319.49774479805
2427,145436.49113992363
2428,158729.68239806299
2429,118291.94966486462
2430,130000.63820980636
2431,101714.63613472646
2432,146336.50998071852
2433,149964.5992670284
2434,142602.3706639292
2435,146485.57042047667
2436,112685.4961032021
2437,106558.42592508243
2438,126400.98644500716
2439,115554.25159646638
2440,119669.71564736405
2441,85072.59316318698
2442,96626.67825645655
2443,122596.14185040515
2444,129264.81886874564
2445,87524.66105933777
2446,128673.74381883926
2447,183284.47249472633
2448,141603.79435533937
2449,108474.19784689031
2450,143177.31185521148
2451,129272.14586078431
2452,203351.20477375019
2453,103895.69524860602
2454,127360.21693526962
2455,111330.25691354305
2456,148524.75173899965
2457,133473.4612957789
2458,114321.50269792225
2459,111848.15204381772
2460,134559.17581431425
2461,126863.81658819446
2462,141080.09376926243
2463,122999.03415171041
2464,164095.5345256508
2465,127580.83214553451
2466,121900.13117445946
2467,143457.65143683323
2468,78553.18877541517
2469,73939.23288828647
2470,182011.1030721271
2471,188179.18632628836
2472,159964.9383752687
2473,124666.2879787963
2474,96876.42288270989
2475,221115.59745077396
2476,118535.73729234752
2477,133914.17084423458
2478,161534.51903150819
2479,101720.73807208575
2480,152290.58266931123
2481,121844.16630827032
2482,138695.75042212754
2483,108417.55811943284
2484,124295.7105642732
2485,124833.8062786291
2486,147412.19509912262
2487,176239.21861176545
2488,156667.56459415072
2489,143669.0461309699
2490,152119.2029158999
2491,103149.69767511572
2492,181831.46358463884
2493,144546.13744241357
2494,155832.31622485095
2495,88194.56457511455
2496,242550.78740955092
2497,140192.8235815389
2498,104566.99358534024
2499,105888.10388519622
2500,131809.94673768882
2501,131089.55822501128
2502,150091.90922560816
2503,92911.05470567387
2504,189038.54646685632
2505,209001.58592987593
2506,237379.9785184886
2507,271196.13392473053
2508,241978.54412759418
2509,208133.0397529728
2510,216297.44651615623
2511,177919.142007749
2512,214630.66794452228
2513,210189.17348317758
2514,232286.23880975912
2515,147893.427594253
2516,170787.44705129944
2517,143232.0774824251
2518,135462.30721412966
2519,227687.47575128055
2520,204178.5742848359
2521,186916.98494818652
2522,223501.4193634757
2523,132870.10909448715
2524,141854.85062070205
2525,145689.0233218379
2526,135576.8267707355
2527,111165.254952562
2528,132346.23754587618
2529,128850.54940384968
2530,128405.98176434277
2531,264266.07509418094
2532,224709.80616150363
2533,185285.48101301375
2534,209011.89262356653
2535,286300.10778154124
2536,225799.31925638192
2537,218844.81305025288
2538,180944.58670576394
2539,186700.94110687412
2540,175411.6712215064
2541,174318.4162752155
2542,155946.11484014962
2543,126906.17503151872
2544,120787.04364211271
2545,124901.02480580044
2546,133711.7174057249
2547,140674.61594781943
2548,147939.6736276923
2549,164258.12362513438
2550,232608.31427056767
2551,144298.0060593328
2552,133285.02593302843
2553,74296.61767084309
2554,99147.53381120379
2555,118164.83424744802
2556,94833.24373931522
2557,113083.20256765885
2558,135999.03076598005
2559,129188.26819485787
2560,139477.56311866659
2561,148164.2267258937
2562,135683.95098811967
2563,165987.32499171825
2564,182000.34759912483
2565,143244.9945776123
2566,145173.86189242674
2567,126925.25245065255
2568,190915.71488729838
2569,214993.98059585225
2570,124575.16105297212
2571,161087.46007173994
2572,167590.88358872815
2573,225755.01431678992
2574,301206.9667391856
2575,134845.14756849315
2576,131371.2740314085
2577,152086.39708279277
2578,86631.46212361514
2579,80680.3111459005
2580,126533.12669169452
2581,126353.29696653437
2582,125647.16193149968
2583,267814.9506068177
2584,169193.49580648367
2585,174287.7032606665
2586,206874.1636233096
2587,193354.54290651414
2588,156973.88379825433
2589,155570.3277408956
2590,213947.10117569196
2591,192834.04308693903
2592,204733.62481620582
2593,259469.05855041076
2594,165665.32085207733
2595,185248.24266795622
2596,320706.5837184287
2597,179927.58586546534
2598,298738.8828495595
2599,295677.1562718938
2600,115446.59169318757
2601,142860.33879706307
2602,84841.03589724904
2603,87633.04767533783
2604,80833.5803476273
2605,82566.08633805458
2606,148289.61744158773
2607,180453.68385458874
2608,214311.76455400154
2609,173665.76910183392
2610,127373.5610971793
2611,116023.51698407636
2612,156722.80544111275
2613,133804.26029065347
2614,129341.71866904378
2615,151911.2188463286
2616,143990.07706883515
2617,176104.55145240735
2618,180261.03386069485
2619,210280.0364963877
2620,193423.28507426218
2621,178162.4064055699
2622,184312.87300289853
2623,221915.64284241872
2624,281166.8576850662
2625,322322.2419070199
2626,171855.7531154011
2627,173562.9838422691
2628,426093.1148052152
2629,451860.3845231811
2630,325000.43315500184
2631,395935.931953403
2632,401803.11150637874
2633,316245.02009080356
2634,385396.4494431657
2635,162992.04963684644
2636,178783.78088281438
2637,177702.58623208696
2638,247861.11864579556
2639,177703.52447499946
2640,155816.4019555436
2641,109639.74009368029
2642,202681.56534069075
2643,101583.47956665285
2644,129697.53211328964
2645,98652.89524474679
2646,89617.82539293547
2647,94138.35006696978
2648,144791.0252604115
2649,148804.81908891685
2650,144515.72975030995
2651,147996.37368994206
2652,434996.3309041816
2653,224941.31721873264
2654,231601.88848469738
2655,416739.67035553145
2656,314760.8956600958
2657,316422.4155181018
2658,271308.92640412785
2659,324570.628380398
2660,359164.388458682
2661,319661.88585303235
2662,374683.98713189043
2663,246096.62592536877
2664,263704.29612190835
2665,296665.52036299667
2666,257627.62923074575
2667,160654.42168095737
2668,172447.3594790826
2669,171575.0408930948
2670,268901.4729399905
2671,174178.92473094034
2672,182048.12451341908
2673,210260.1418062696
2674,198175.53850198226
2675,166817.59768265267
2676,180796.1957041275
2677,197334.84773038697
2678,239084.47355212015
2679,250603.0627238321
2680,268780.3296614794
2681,413990.8276394925
2682,346142.6629924552
2683,464062.13288415666
2684,295919.89183460333
2685,346395.2190274972
2686,227692.58331465168
2687,350325.20931959467
2688,204231.27206002566
2689,194782.85359398287
2690,392635.51430706435
2691,179647.49562859745
2692,116160.39273770734
2693,180938.51426573115
2694,121476.05687604393
2695,181907.5282373755
2696,177223.45172569
2697,189612.99243118343
2698,209320.7889527699
2699,170066.3037328368
2700,165659.70511476902
2701,156350.79802297824
2702,118184.77611621263
2703,138944.1729128701
2704,147573.78384587736
2705,123238.21011934633
2706,130332.44286419069
2707,127842.07231177976
2708,133756.3794575988
2709,102326.88142025445
2710,128336.98349491767
2711,270496.75293498597
2712,393581.28092146147
2713,169767.0570340298
2714,150182.2760233926
2715,164718.47933483493
2716,152362.1063584283
2717,168993.49208665805
2718,208068.2395386149
2719,161947.26952246123
2720,164061.17223376938
2721,145095.2003787519
2722,152417.67053575267
2723,144023.48078647294
2724,136460.6088883291
2725,131665.994063794
2726,149509.3327429285
2727,166340.50568809448
2728,171711.93639296314
2729,162685.84801766745
2730,145989.1157197388
2731,124365.47624468034
2732,128753.89484593745
2733,160267.1839129544
2734,132508.96964009234
2735,138186.4781382749
