Id,SalePrice
1750,123122.39372253747
1751,235887.03922684825
1752,122641.36329057963
1753,139842.53370858572
1754,184594.1794344678
1755,166033.2278276451
1756,127012.27601793376
1757,125341.31563418859
1758,137545.24812044555
1759,166402.22513944568
1760,163529.73839229692
1761,137708.5407997376
1762,167894.93334108725
1763,175231.1860061453
1764,119109.92806705201
1765,162176.40123721914
1766,182465.63897559393
1767,218318.0685810274
1768,144773.69168619154
1769,175314.9634454378
1770,144914.43512452664
1771,126660.12352945654
1772,135188.05011973198
1773,137331.59941822736
1774,133161.47623250203
1775,139271.69873178622
1776,124557.89375651257
1777,114562.58566235783
1778,139003.32693645038
1779,116121.31103646294
1780,178929.64313487874
1781,131996.306219301
1782,92588.32663035436
1783,136430.77477935242
1784,93094.3717577298
1785,121074.89292973143
1786,133925.7185777683
1787,158694.0016621092
1788,53461.973014354604
1789,101408.46596647336
1790,76416.77842113124
1791,175024.28040001614
1792,152219.61095529792
1793,132700.21323553083
1794,146383.37915821993
1795,134853.68330507248
1796,125361.27086420907
1797,116364.25045321295
1798,122806.48095256225
1799,115660.93510992396
1800,129463.43371673551
1801,133603.38748261463
1802,138902.29495519234
1803,147831.1189501499
1804,139305.949798128
1805,138075.13858781024
1806,113028.76196344636
1807,132073.7603988537
1808,119520.65308822575
1809,117362.30224760517
1810,141740.38415310517
1811,100009.29387881233
1812,95447.48773881074
1813,123629.77069560662
1814,96459.57772718914
1815,49326.3054202578
1816,100646.72050072854
1817,101223.08996600869
1818,136129.4789073191
1819,127150.28295290613
1820,62930.18895758137
1821,112423.20285842613
1822,146435.33454186647
1823,47706.01350144169
1824,137874.08307024068
1825,127269.75525506209
1826,100685.34771170917
1827,105293.91762999597
1828,139408.89640660794
1829,107069.01240093115
1830,144911.8635590149
1831,165984.19849997794
1832,74871.65130208367
1833,124103.39728507577
1834,120269.15426263586
1835,126257.9931291942
1836,120903.68551468076
1837,86910.09083692383
1838,126503.04914275033
1839,78164.75360240412
1840,146277.56545680526
1841,143698.35214052562
1842,69714.94052934714
1843,131191.22892627073
1844,127703.00173787947
1845,143088.82593801228
1846,155566.40502470685
1847,148611.7977320945
1848,51954.40910615925
1849,117435.48624727805
1850,122041.92728379379
1851,153892.90493045285
1852,131764.77122390462
1853,132690.61235447155
1854,177836.2346926141
1855,139789.1102927469
1856,214169.32422186897
1857,158103.90307487483
1858,137058.49826942623
1859,123045.43512559189
1860,149954.91080127464
1861,123045.43512559189
1862,300599.4929355354
1863,287802.9724558164
1864,287802.9724558164
1865,322179.7554372663
1866,334463.68531373225
1867,232926.13628338798
1868,305862.3297823896
1869,201069.32389836063
1870,231411.47793131857
1871,254679.70970048173
1872,173133.60816816476
1873,231425.80757415734
1874,141744.10309994835
1875,199848.46244488508
1876,191246.03531192295
1877,206385.12434825551
1878,216375.27826196575
1879,134072.25764099433
1880,133117.59470756585
1881,236840.7664664035
1882,250692.4306045504
1883,189789.2217484209
1884,202496.47243949331
1885,244849.33458839718
1886,307424.7494422417
1887,200079.11637337407
1888,266994.9016842345
1889,158700.61321210058
1890,130426.93298829124
1891,132090.58238179464
1892,109461.05574548722
1893,126549.08270804102
1894,122067.69590843053
1895,134565.61999207336
1896,122855.7770600747
1897,103845.3078158032
1898,104705.03341470055
1899,156226.6574222356
1900,142275.7914638465
1901,186290.3147565882
1902,145042.342590912
1903,208764.44369294855
1904,141585.6874287328
1905,194712.38822739245
1906,184156.16649477705
1907,195106.4395171062
1908,106025.97195539123
1909,138027.0183195061
1910,123122.2831386284
1911,222137.84513952164
1912,326757.6734085843
1913,144786.80059132533
1914,64541.78387539686
1915,311098.72365304525
1916,64571.22265289759
1917,260663.23716685708
1918,141735.4894480664
1919,162812.38008437087
1920,134827.11407855796
1921,439850.5371553466
1922,328101.89790066326
1923,210998.965776037
1924,221031.78522482768
1925,194845.98579922618
1926,391745.08280198456
1927,133453.55488446314
1928,160057.1019923721
1929,123619.7260888413
1930,126140.25172726485
1931,144887.69150649486
1932,132672.63407328923
1933,180451.39891794612
1934,179395.68764879915
1935,171944.4681652019
1936,187044.49132246617
1937,187308.7125355513
1938,169916.09853123888
1939,239510.98350736604
1940,188553.78913144374
1941,171414.0358707812
1942,183848.82252613443
1943,203686.36591445806
1944,359974.39167872234
1945,386479.5239344194
1946,137081.7780439646
1947,287795.79279555276
1948,172271.74060678788
1949,228793.33655591687
1950,172236.58175613754
1951,265746.61279222684
1952,207560.90480536633
1953,168922.99162839208
1954,184983.60853589323
1955,129356.05005115992
1956,298412.23844683205
1957,157558.03131635155
1958,323023.59464132483
1959,140147.31952574817
1960,118551.28982475388
1961,122703.47569801961
1962,93969.3396411141
1963,102371.89127074086
1964,110048.18854973961
1965,150227.92682343317
1966,150432.14954501914
1967,270287.37093745486
1968,437378.0427490563
1969,393575.33210100257
1970,435114.65106946527
1971,440073.5817993939
1972,388912.9451480769
1973,262898.7048705811
1974,327284.75868623034
1975,480374.5920903493
1976,262964.75788443495
1977,352574.7145077854
1978,371424.3221597346
1979,316981.9668353642
1980,190875.12451071397
1981,344534.32926147484
1982,214997.56968775624
1983,197092.35011322718
1984,169423.22262901533
1985,219608.8691704376
1986,211111.74637580785
1987,186945.7671196414
1988,180272.53128479197
1989,187467.5348107332
1990,219092.17849233572
1991,221661.25292024852
1992,201424.21471035015
1993,162078.18313994264
1994,234969.19754640028
1995,181624.18574002627
1996,237945.96738863562
1997,328282.43529655633
1998,334638.1938426941
1999,249230.73894778523
2000,321325.53922915075
2001,267382.4519298169
2002,240746.7017556997
2003,244781.86011520177
2004,252870.73916022514
2005,205064.61120450016
2006,214695.6674760031
2007,236657.25674865293
2008,212307.0266646136
2009,190178.549548804
2010,193710.25496090282
2011,146223.95080037884
2012,177655.54985747216
2013,181933.56676235652
2014,183563.7731724533
2015,204770.55581123845
2016,189413.9483974223
2017,192506.40041430228
2018,119219.04401612525
2019,134964.18088040012
2020,112033.51352825238
2021,113592.33846086249
2022,187949.8766535787
2023,141744.64505621113
2024,239782.14973519722
2025,331017.28429855336
2026,177470.37756958726
2027,153531.96430318148
2028,154091.5800975044
2029,171790.09223864754
2030,259010.67723093813
2031,217156.47713054478
2032,239025.98789905477
2033,256022.3393844397
2034,168157.33704919872
2035,205161.3628212636
2036,197399.21102207305
2037,205988.90605486592
2038,278095.92783621704
2039,227216.11401692452
2040,288036.98020464816
2041,267343.0147205516
2042,200196.44081064317
2043,169815.0511950171
2044,170527.14700996975
2045,216020.69765950256
2046,132179.15880650896
2047,149294.15026024805
2048,138519.49372850507
2049,133014.269031155
2050,177827.2383647278
2051,108529.66258864324
2052,125568.09507957625
2053,147455.3360055375
2054,83497.69032137608
2055,157241.83098508904
2056,135573.36765859168
2057,120031.51219903376
2058,228876.14523870382
2059,133262.49187410242
2060,169667.55497456374
2061,178817.7817233346
2062,136762.4376735147
2063,112668.64983812523
2064,143739.98775061118
2065,122623.49302169011
2066,165906.79981114535
2067,115781.50891149389
2068,139183.3108556158
2069,85525.90392980362
2070,117739.95077289644
2071,83150.57172774528
2072,135239.143341332
2073,139794.459860949
2074,177251.8845199376
2075,144225.6725590797
2076,121985.54180293602
2077,158001.570776631
2078,130981.98745754543
2079,135262.1822106387
2080,122373.91509341075
2081,126380.5151835778
2082,118743.10532722226
2083,148380.16977087938
2084,115583.44167519665
2085,120433.28526269906
2086,111406.38136833922
2087,125709.97420378776
2088,89453.21939452703
2089,73620.88005280767
2090,126293.5198581416
2091,123066.1626579862
2092,126478.14916170797
2093,118096.48893431156
2094,114220.3535058713
2095,149276.31207927054
2096,72732.48223425967
2097,87550.39200412671
2098,144423.7618446704
2099,57591.62135658581
2100,89668.16520141778
2101,119442.86673108679
2102,128628.28366738468
2103,102869.21458060891
2104,124681.3711593837
2105,121167.83816409366
2106,55660.13569139645
2107,205816.8768325301
2108,117880.53192144749
2109,114219.5540680627
2110,134987.77971989525
2111,137386.8461022558
2112,138594.57239627364
2113,118453.51061839946
2114,106990.75615722597
2115,151789.78710376285
2116,118641.98743408346
2117,149680.2631069648
2118,121636.8032660889
2119,100883.02145398284
2120,114638.57880056454
2121,84634.17305401839
2122,102383.85805719112
2123,85074.86982777942
2124,161464.73001193342
2125,128943.78131872267
2126,159749.7783339654
2127,142354.61363363423
2128,120370.29098287613
2129,99965.4275264806
2130,136567.17074064593
2131,145651.2202916684
2132,114380.45275252072
2133,124863.73320173848
2134,120649.27848424666
2135,101354.62028007657
2136,66758.56004357018
2137,107839.00462216804
2138,133667.02958457056
2139,158400.41917196574
2140,137787.66013513278
2141,135064.7850091142
2142,129760.00091034437
2143,137951.72218534944
2144,116104.43519010778
2145,136042.75152052264
2146,166191.8512015799
2147,140257.72899883328
2148,124814.70991171
2149,144396.8308447582
2150,226218.31017564278
2151,120531.58879037884
2152,173939.9234072393
2153,157922.13628039122
2154,111425.60043691422
2155,136581.71927406266
2156,260945.68585783333
2157,230950.1978072576
2158,236538.34865495662
2159,209490.90792543237
2160,164742.4980594818
2161,234579.03975945953
2162,415171.6058783071
2163,306358.9467348851
2164,252381.4715036831
2165,191028.2426329034
2166,150381.1156972345
2167,221784.78083683545
2168,190712.61160296554
2169,192605.31478414222
2170,213615.57480272633
2171,146929.48792315295
2172,135297.97435868173
2173,159794.59941659885
2174,229560.6957157419
2175,327824.68109776295
2176,331939.329486415
2177,246001.9197119668
2178,201912.1967686153
2179,139679.83437722578
2180,210411.6463694623
2181,185487.14182758654
2182,214265.5958776027
2183,183616.4367135371
2184,130790.10053551687
2185,119461.26741437454
2186,141341.8341952901
2187,155409.1291106614
2188,160272.16371778338
2189,206397.2183670343
2190,84747.54927021927
2191,88106.08493700897
2192,93756.22785022944
2193,98229.78398871362
2194,104521.37874632738
2195,110208.78054517359
2196,104360.13182962999
2197,112508.92511465594
2198,159307.74776352284
2199,189216.3437581785
2200,139200.88768686782
2201,150485.78832277132
2202,215975.01041852788
2203,154544.47813009136
2204,184108.4521268204
2205,108014.75692749604
2206,133602.20879208331
2207,215540.29772663536
2208,255491.29932739228
2209,209026.1198628956
2210,117022.58338059278
2211,114456.35159995386
2212,110658.01928279147
2213,107166.72339388562
2214,130782.36074483681
2215,99046.62916347095
2216,133661.6717029164
2217,71828.3918795824
2218,83102.32879521122
2219,67928.85315123809
2220,73836.70271449021
2221,312475.5578486896
2222,252567.48902823913
2223,281090.2459904475
2224,207465.310376911
2225,125017.57992667811
2226,180614.13653727734
2227,201051.49239085315
2228,258613.32177185215
2229,233799.53786145593
2230,155726.66569628718
2231,213828.6872944283
2232,178095.47383778778
2233,175757.16813213736
2234,229153.55396111985
2235,207740.43978211412
2236,244291.96995676507
2237,295211.4052459594
2238,201965.5867027767
2239,116688.38690921846
2240,160706.78458840874
2241,152793.33941454545
2242,131752.44318524556
2243,128460.73728982478
2244,102397.88182898988
2245,100373.59148616542
2246,145454.4761509087
2247,102596.7930786525
2248,127343.28779330476
2249,126173.8876346311
2250,132623.51236617364
2251,103800.11403666511
2252,173667.93351923674
2253,156015.56536334605
2254,180995.08075140422
2255,192932.67982261739
2256,181828.05086636526
2257,211673.45762490275
2258,170763.42724673758
2259,180478.58235964592
2260,153190.6841968761
2261,188929.92848388656
2262,207440.9666905784
2263,369031.570658583
2264,423783.03838010354
2265,170886.18655877726
2266,293035.19113931514
2267,352712.25046309544
2268,372764.58912502887
2269,147753.46097166554
2270,182797.8187455305
2271,220586.84972764764
2272,190456.07236652717
2273,161599.20221609276
2274,178963.88375428453
2275,163069.4386628447
2276,188461.54903406135
2277,178769.95989309106
2278,151924.59120345494
2279,125003.30237485442
2280,124305.57961192004
2281,166897.31893133902
2282,183446.43368087395
2283,98886.36317980678
2284,110560.24007644219
2285,152877.92413515315
2286,125011.8474392329
2287,341907.03269197023
2288,255503.41635894193
2289,378220.3493468338
2290,411316.2165223808
2291,332185.81724471744
2292,432895.85056194616
2293,430296.71172730194
2294,444135.2312667149
2295,416026.0909360988
2296,259929.5278466534
2297,310091.4856673014
2298,305525.5711396853
2299,400897.37177565345
2300,343653.2842874097
2301,271922.9683368435
2302,239894.66416401882
2303,244245.87035815543
2304,236809.41630717312
2305,181096.25624434082
2306,179429.32559838894
2307,184808.07193137633
2308,238030.31195361898
2309,277049.2145882919
2310,205986.01279216318
2311,194541.97569133234
2312,180526.53263801849
2313,178646.07254166776
2314,165983.2547886616
2315,182911.97248374132
2316,181474.10310606318
2317,179781.47561803242
2318,179475.83281055072
2319,177395.47668159677
2320,187466.54701444553
2321,242080.92992079066
2322,177694.36970200864
2323,186244.20951278627
2324,170283.45817375835
2325,210578.77266394638
2326,161847.5478666918
2327,215065.11505755235
2328,230661.81081769807
2329,185578.68773846503
2330,178274.27418529484
2331,358159.4031380392
2332,412484.1023706988
2333,319624.1761742407
2334,260914.45348697685
2335,258913.63898307912
2336,324639.1666243578
2337,201228.8204125629
2338,265725.51180480904
2339,223201.16416524208
2340,339408.16854368476
2341,217171.52632684438
2342,233839.10000492964
2343,231198.80709160134
2344,238279.49654055864
2345,233184.45601573685
2346,206241.95901811356
2347,198648.12595945684
2348,228267.88237642022
2349,171958.1070793439
2350,269546.0835847567
2351,246051.88487532208
2352,250369.96107686497
2353,228911.38115743807
2354,133348.65345572704
2355,158144.4457577208
2356,156190.1053999835
2357,193252.2232486368
2358,188908.43675172972
2359,128081.1721147578
2360,120315.08853590963
2361,143407.72414030385
2362,259855.42539632946
2363,143713.15449176278
2364,168499.25430054724
2365,203230.24665495634
2366,188986.93995801552
2367,231024.29241686783
2368,213239.6509334826
2369,223059.53839662852
2370,175259.97429509897
2371,169999.05927980313
2372,189274.15317345868
2373,275628.7392400251
2374,301027.2945487154
2375,265888.57705852523
2376,266318.0336877105
2377,356977.6539201355
2378,143941.29702748338
2379,189276.27822501323
2380,142293.88532213666
2381,162220.6239332814
2382,197827.17845605058
2383,209972.5304646075
2384,250495.47730922844
2385,161930.97840966508
2386,136640.1901342927
2387,137081.66643928198
2388,100122.96000761334
2389,128365.9349070519
2390,148844.59140835283
2391,143519.15553962887
2392,114242.06478103758
2393,161955.32294114778
2394,146540.64103985546
2395,217103.1782122857
2396,143166.83934507307
2397,222139.59953790662
2398,129831.57366123954
2399,51508.358529163204
2400,55501.57212263547
2401,115252.67935336658
2402,139594.07901749192
2403,135411.4162255073
2404,147288.5846511945
2405,163457.79727219002
2406,139468.8748677536
2407,130459.2670969099
2408,147175.72254109994
2409,125942.29711578191
2410,164431.67441910112
2411,120765.84023237745
2412,158827.90213014942
2413,133861.30241370763
2414,141026.4078747954
2415,131215.1334228287
2416,130522.13665501011
2417,132306.55408488165
2418,129584.38821557532
2419,125241.67589589107
2420,125842.58968273031
2421,148789.984602012
2422,113557.99024813212
2423,122360.13126716485
2424,159017.2112028425
2425,179895.88105148118
2426,123783.43156349816
2427,141866.19369087619
2428,180472.80452375786
2429,118641.43637236074
2430,130818.31902981536
2431,114088.24853202999
2432,144771.7005786557
2433,146726.6527633189
2434,139353.3546427343
2435,140082.6451972594
2436,105884.84755583374
2437,113820.49329759221
2438,130296.77920498508
2439,110745.2606493321
2440,124313.72322696004
2441,89905.17684813694
2442,95082.80904095266
2443,114283.16393233123
2444,126739.16997866811
2445,79864.29577670858
2446,124605.34291105415
2447,174028.06391681865
2448,127615.47855040211
2449,108893.10406197382
2450,142995.07088499985
2451,122769.57092348958
2452,203448.60497177643
2453,97363.19340959162
2454,122713.97464973781
2455,111192.57303169672
2456,133965.08197352005
2457,125756.06601869843
2458,113180.53034085834
2459,111745.13547001133
2460,140404.26923968026
2461,118546.33953673884
2462,135498.9363662373
2463,123071.83956839678
2464,170319.3173233148
2465,133630.2804039105
2466,107355.67781223077
2467,137676.28417461313
2468,71306.22323712995
2469,70449.93034114597
2470,177113.07798936556
2471,215182.62823211303
2472,154650.8279772362
2473,119082.8541682993
2474,81538.02885215834
2475,197044.5100278827
2476,112584.5668770845
2477,133122.1844300382
2478,156271.03417962624
2479,102308.14375226284
2480,146606.99187345573
2481,122106.18947025586
2482,127226.7189938898
2483,115556.72308325248
2484,125532.09456256578
2485,127751.93340674318
2486,147850.70673805082
2487,169497.90269493335
2488,156724.21747712532
2489,146579.19595763573
2490,148733.67791713157
2491,90694.79435763926
2492,181380.27236510202
2493,143365.71468031214
2494,157941.0433130103
2495,81848.99154617649
2496,230759.08713202472
2497,147284.63393668566
2498,114333.71001219683
2499,94119.64504316579
2500,128769.13561157558
2501,133445.71864438412
2502,153530.44349957138
2503,87989.76505777326
2504,172914.4367799282
2505,219961.04959754107
2506,239762.54504158354
2507,292844.0164013802
2508,239762.54504158354
2509,213124.03806749487
2510,227831.0516856817
2511,182106.6750475406
2512,205347.10044793444
2513,209118.3358158399
2514,253495.71472330368
2515,146153.19488154326
2516,161789.01488758982
2517,142178.04110091703
2518,151880.87094520548
2519,219916.35731058134
2520,207505.43019407804
2521,189834.39294051408
2522,219676.97006905865
2523,122182.16053103367
2524,138652.9034847609
2525,149373.973457048
2526,135258.76716818527
2527,115604.65525968414
2528,129860.55330225908
2529,131229.38997748413
2530,109271.58352511386
2531,256976.6792971334
2532,221258.10655825632
2533,194661.9410772287
2534,229664.4776718029
2535,327333.136152461
2536,229875.5739781122
2537,229591.87547489832
2538,178009.45966537314
2539,188163.6652478646
2540,169534.20961677097
2541,182946.11833838097
2542,166060.86737701014
2543,134197.65863185553
2544,121961.97732319156
2545,136450.0390081436
2546,130801.3124169347
2547,138694.58755871677
2548,150621.01958164957
2549,158073.8370752212
2550,346382.2099268475
2551,131481.20388994526
2552,130265.38988314937
2553,75912.05145103022
2554,106307.17690896826
2555,118587.15150047184
2556,103925.81209144143
2557,112057.50268676715
2558,149108.8061892227
2559,132327.31263391458
2560,148002.6133747979
2561,145685.1878092921
2562,133407.0276671735
2563,147119.31925404267
2564,191377.9677647994
2565,145964.8972300629
2566,157929.5690692001
2567,127919.16438334831
2568,191464.66989108617
2569,211821.54213327245
2570,116144.2874888633
2571,165768.99631035954
2572,157476.71733840706
2573,210730.07564112486
2574,263926.6319374823
2575,123809.56449599922
2576,127928.44455517222
2577,149221.1430956106
2578,87097.81057048698
2579,70412.67999881694
2580,127433.61357338508
2581,119930.33598023235
2582,114293.57823738715
2583,279424.66936174716
2584,154288.06460451923
2585,173884.84044505772
2586,212147.74539165088
2587,189480.78174108567
2588,159559.11781186462
2589,149189.96802387526
2590,218851.6004137155
2591,205556.39795600047
2592,201735.70829815837
2593,239797.03280052225
2594,176774.5238764033
2595,195072.1365514357
2596,304549.88945496996
2597,180075.03869266072
2598,273458.5709788156
2599,286915.26999378676
2600,119124.56342859352
2601,140257.9876442255
2602,81727.30360836718
2603,94708.84505839733
2604,82427.61364690393
2605,72827.57248583264
2606,145430.26336350242
2607,192620.4638583283
2608,207412.51273643124
2609,169207.6315009283
2610,115915.84217675036
2611,122410.288354861
2612,149013.9736206826
2613,131400.18708379767
2614,126103.16037376292
2615,153633.05071709992
2616,144211.97927960177
2617,169662.73718063632
2618,207125.59585354087
2619,195679.8285036034
2620,187190.25389348637
2621,182042.43224008454
2622,178870.5748474665
2623,253281.4557871996
2624,303042.9439279134
2625,337071.07062861737
2626,170440.91930216466
2627,175400.25467589364
2628,485503.43067529344
2629,481531.24862924736
2630,378947.1021264498
2631,454612.2078151684
2632,434437.49855370977
2633,305621.7116953437
2634,412052.75461494504
2635,150650.63997051193
2636,167952.86935668008
2637,185214.71199980195
2638,254169.71956269452
2639,186772.22739855596
2640,154987.05806726523
2641,106427.30939729155
2642,192485.1261558235
2643,96427.06374005003
2644,120853.67901896394
2645,104128.60747263664
2646,95013.2384565449
2647,97667.41689754525
2648,143796.11872794467
2649,145880.13852600384
2650,149938.20122185335
2651,149293.66053858594
2652,442719.82591900975
2653,246098.42048794762
2654,232259.48573570998
2655,387355.5253347643
2656,330278.8388612484
2657,347693.7404751432
2658,277364.88251287554
2659,306559.0313564486
2660,367416.9786789929
2661,339143.7468570516
2662,359358.21690557885
2663,274067.53165537614
2664,264378.38415069005
2665,316171.32016145857
2666,267888.75827558816
2667,167457.13860344177
2668,180149.64830088362
2669,167754.77365025383
2670,279440.2028834365
2671,185518.19798201858
2672,193166.5859755853
2673,208215.63717873173
2674,197312.46138894494
2675,174002.69445137476
2676,187091.44401856864
2677,188185.22026699822
2678,263196.64068390074
2679,279738.9396616273
2680,272880.23443715833
2681,428584.4742361478
2682,334700.17680899386
2683,512765.20292280434
2684,310821.6079270254
2685,333703.93379101495
2686,231684.15498008276
2687,310982.40511708055
2688,216952.7832749734
2689,200640.40199315688
2690,398181.08565954835
2691,182180.12013115274
2692,133258.18793270513
2693,186214.5271987117
2694,132366.27246046765
2695,192294.15119625945
2696,186492.58295344442
2697,180926.8256041544
2698,196023.40572575954
2699,173387.0268511797
2700,159057.09082530972
2701,151323.09153132275
2702,115018.74525527385
2703,130706.46302098455
2704,142716.02909569046
2705,121512.25675364598
2706,120323.2558995174
2707,125414.25063978095
2708,134059.5653207885
2709,111117.60586753815
2710,128017.05496653255
2711,239889.94132714512
2712,367586.2866860657
2713,171530.17629543212
2714,150299.53150215084
2715,170726.02292862616
2716,139653.28853421795
2717,178481.05224232262
2718,216758.1226164407
2719,157766.7477648084
2720,166906.24101574224
2721,141078.50394161884
2722,158938.01497912756
2723,146138.15599516797
2724,129840.31865300782
2725,137367.48762681923
2726,152941.90754394
2727,175857.5337780947
2728,177239.81950660644
2729,154648.80985449484
2730,144520.63191538246
2731,131649.6467766101
2732,123980.88879334387
2733,165243.22092550906
