Id,SalePrice
1590,133324.34788632402
1591,88780.81460400874
1592,115802.30079617737
1593,139366.26913139175
1594,127699.9610693605
1595,102245.14466491422
1596,204519.88437348054
1597,188231.79129518277
1598,219647.93704450197
1599,173357.26078282355
1600,166966.32733952257
1601,68175.96463530781
1602,111874.77802513124
1603,81847.66793735951
1604,251757.82464752672
1605,245394.18205860586
1606,167702.9772132484
1607,175635.10385728886
1608,225354.01472745987
1609,179880.18888263355
1610,143115.78406978698
1611,132575.68014982814
1612,163985.20967486774
1613,166243.9941977255
1614,127858.72224481165
1615,93110.09482068641
1616,79332.19087624496
1617,96119.70718926353
1618,127273.0111894206
1619,143355.55615151126
1620,162164.10991761374
1621,129260.07719823062
1622,149278.2698605841
1623,268754.0390150955
1624,200007.33001970153
1625,115517.38876879725
1626,176018.176789733
1627,185887.48359897744
1628,277805.9515880458
1629,183721.39543612045
1630,317269.20554327156
1631,216118.10117891215
1632,226859.57296249422
1633,186856.3239673191
1634,188883.75883466366
1635,176496.34270997316
1636,152538.0296294736
1637,188879.67144656111
1638,174253.35973173648
1639,181923.38060715373
1640,243939.41168755572
1641,173249.36231779415
1642,244560.16453622852
1643,213964.5214508382
1644,234583.89280963363
1645,208905.4978160611
1646,171889.2928700364
1647,160205.4574491724
1648,124423.45101204886
1649,141870.17003205177
1650,116794.01439442569
1651,123182.85992875115
1652,101872.51737328566
1653,106168.90594804181
1654,147460.82721453992
1655,140041.03559348188
1656,139913.12857886872
1657,150539.4785723227
1658,152171.05685657327
1659,124346.24016052448
1660,159210.74931548923
1661,388243.0585516105
1662,399622.82803796994
1663,354475.0029098702
1664,455177.01173830027
1665,297043.4993255109
1666,309633.14722429414
1667,353548.5618290809
1668,344583.4172971138
1669,308851.71099960746
1670,337405.302914983
1671,255809.05277893797
1672,413336.24506300216
1673,291254.93057317316
1674,241386.26989854782
1675,189890.4563948521
1676,188669.92943576342
1677,212315.3969965765
1678,421250.1513139542
1679,376524.004133112
1680,311566.1558479407
1681,243152.61006496983
1682,307978.3054194633
1683,188500.56300460387
1684,179470.1326240771
1685,176008.78712419426
1686,177971.59222100614
1687,175329.45235669613
1688,185867.0503777964
1689,195381.5625981298
1690,205161.46318527605
1691,196314.74679277826
1692,265085.6606043666
1693,172010.33666660712
1694,187625.04048132844
1695,173952.71511338413
1696,266421.36516683677
1697,179056.27583297918
1698,333100.9234048487
1699,317962.9008478674
1700,254883.76325983185
1701,257782.75477854232
1702,229208.12341669502
1703,241107.77437103953
1704,263536.29246678564
1705,250490.16914144938
1706,361507.56451623136
1707,204505.22687870107
1708,199726.93553401876
1709,257697.24618529587
1710,220875.20552457732
1711,279110.40044452413
1712,260461.60629087166
1713,268803.3031160105
1714,213964.849266975
1715,207624.07335972573
1716,173330.59337185416
1717,187086.62460558902
1718,130112.09777762003
1719,199956.27452960127
1720,228380.9462857478
1721,158325.38452281445
1722,116911.69261924538
1723,149221.33319991647
1724,202155.0540789791
1725,248006.7408364742
1726,182549.60355498156
1727,147716.92910773942
1728,179444.70069170248
1729,165654.68764729635
1730,152787.69746233177
1731,120538.53327177034
1732,125925.54998337335
1733,107841.59965653135
1734,115371.87025064573
1735,133579.1576454111
1736,110226.12677054114
1737,293182.2897627196
1738,246565.87504212814
1739,240646.14512218256
1740,199611.56988786187
1741,179858.7198184543
1742,170477.4256433135
1743,184490.05102556857
1744,308237.70290949714
1745,202347.82862468623
1746,191360.28503259362
1747,209568.05355994715
1748,220689.61841204527
1749,139048.8715560247
1750,116663.45892469746
1751,247661.25072792455
1752,116273.74924842361
1753,140693.73321161384
1754,199068.7852988269
1755,154187.29340272318
1756,135804.5109839372
1757,123870.70580208235
1758,144681.47882478204
1759,158643.11962658734
1760,160966.87990214935
1761,135512.4409939043
1762,174995.64056423842
1763,179601.94715643916
1764,113915.6382514655
1765,151869.66711826978
1766,194102.9326592051
1767,223501.55331759754
1768,139479.82337915496
1769,174649.67244019883
1770,164759.99885773225
1771,116905.87883556924
1772,128873.0135002229
1773,126375.30827067871
1774,135905.3479553131
1775,150364.58916918543
1776,132966.74287716494
1777,110090.31697690298
1778,138595.83090812084
1779,118989.67738402031
1780,178815.1694251822
1781,124736.00394683529
1782,87483.36492561358
1783,143426.4116370143
1784,109062.17560264212
1785,123246.39468802144
1786,149144.29709877694
1787,171189.17012774915
1788,63734.37238179817
1789,99070.61278104283
1790,85307.99167375034
1791,194366.12522807752
1792,152801.99159798154
1793,126668.92806774328
1794,162327.2722728979
1795,127530.52335882977
1796,131592.72738205318
1797,113207.98967512944
1798,118491.58646111516
1799,108749.22490635824
1800,129692.09441783575
1801,120961.1967273962
1802,136793.8972661169
1803,146801.35849373043
1804,133495.34807528602
1805,136922.02883047395
1806,121491.78370598977
1807,133977.94585272053
1808,120072.64346477739
1809,117067.14047445514
1810,133847.66625808986
1811,83617.61980273064
1812,91221.90826443437
1813,120838.86756690568
1814,96344.29586787151
1815,57307.2313702334
1816,102239.211951379
1817,102965.8644569934
1818,132820.39380201907
1819,123710.87066580642
1820,65585.07948754902
1821,111391.12032516098
1822,155164.78296553763
1823,53403.66610242229
1824,130587.92074867994
1825,139229.68087777577
1826,102076.37387828286
1827,99235.49967451117
1828,127038.5108002594
1829,128862.49668100427
1830,137918.46111547312
1831,134863.71004199723
1832,75760.81099263595
1833,139345.09865002753
1834,115269.91217083721
1835,107635.08101165264
1836,114373.29912068919
1837,81751.48629545406
1838,117106.68259517108
1839,113484.0358169166
1840,136438.70835577897
1841,130690.33766631909
1842,98225.51125423207
1843,121850.64364302855
1844,144972.2218051651
1845,140245.20399387812
1846,154443.8405571698
1847,165603.50050514395
1848,56461.29728186691
1849,106772.01867040634
1850,117029.03984752721
1851,140953.42220398513
1852,132842.85686308486
1853,121463.895774731
1854,153697.5432807889
1855,148095.49014426427
1856,228255.28192391276
1857,123187.78821037865
1858,131151.4610695924
1859,117911.10263140853
1860,142389.52884511065
1861,117384.85238607826
1862,369375.58432392555
1863,347568.1190250389
1864,347586.20993641485
1865,332578.24267426046
1866,323707.45707813057
1867,228102.7646036184
1868,264476.32501916296
1869,202285.0181530006
1870,223284.72049393586
1871,257731.90801218347
1872,174564.49698127402
1873,233005.91540662973
1874,152524.60516461052
1875,188690.07325388014
1876,198727.23689296187
1877,200117.5207364637
1878,206112.22487639805
1879,122818.2428240443
1880,130216.00304731073
1881,233889.3072108709
1882,236607.11042685912
1883,179400.44530491534
1884,197878.30090278984
1885,220603.426701675
1886,269792.021545465
1887,217900.4503306665
1888,260006.02198545178
1889,164583.8362718382
1890,111516.99296567329
1891,126742.50689434384
1892,97219.65181631593
1893,126380.30859074858
1894,120569.35788017466
1895,125594.12273174518
1896,124162.74822396993
1897,109040.0704806474
1898,111551.36269271027
1899,163699.4676139834
1900,156545.48968326292
1901,167379.91220942192
1902,143208.7009517267
1903,239049.7321925059
1904,136983.68222458602
1905,194685.68267353543
1906,144172.67021934636
1907,185169.92789684882
1908,113642.75064125442
1909,142351.42807449104
1910,124373.42080461353
1911,214645.24971789782
1912,309909.3291203413
1913,137722.35837792527
1914,72591.27070228456
1915,274620.2382610395
1916,61123.19601865469
1917,232667.83431878744
1918,140319.7561104084
1919,169834.64917871053
1920,148941.89168282767
1921,343344.7974951892
1922,298229.8862497444
1923,232367.2337886079
1924,229324.65268719592
1925,195010.16341098715
1926,328793.3540267141
1927,126520.30806107998
1928,154514.44280128533
1929,120997.11815402772
1930,129018.94203823627
1931,135525.30422151388
1932,132848.62654443702
1933,186336.04312239206
1934,177068.58463897946
1935,169454.01149947758
1936,185926.01493196524
1937,180423.2428428679
1938,167328.69853873874
1939,236119.58546432253
1940,185649.41275534392
1941,163715.3023429497
1942,177359.24864962115
1943,218845.51881512292
1944,365440.3121409169
1945,364634.39785757085
1946,123396.31791949132
1947,258480.61625732004
1948,161642.51194468024
1949,244842.46147352137
1950,190313.4994124717
1951,231053.81407889744
1952,207067.62249318077
1953,165063.49181966737
1954,178589.35073085374
1955,128497.02361703907
1956,327211.7494351413
1957,144536.0654851601
1958,300689.4034457285
1959,144140.11263171298
1960,107873.89749698136
1961,125479.82574829935
1962,97315.31848706798
1963,106482.13555349913
1964,104587.86269145258
1965,150728.95738163966
1966,137150.31013902166
1967,274861.834954379
1968,397293.9990415252
1969,342582.3044315272
1970,394046.065404249
1971,464337.18630760105
1972,353347.12386694626
1973,273955.7867520018
1974,330564.71587124275
1975,467264.25068232196
1976,271033.1450950859
1977,343865.2361110673
1978,338167.1192365439
1979,312983.9043982053
1980,187974.8246089097
1981,317554.8987078653
1982,217818.4360333385
1983,207706.05495908138
1984,167788.0537421443
1985,229721.69559648525
1986,203743.126133037
1987,183698.52470515048
1988,173500.8979750451
1989,188809.14364130105
1990,208245.8788538021
1991,229181.3054925605
1992,214447.24447968058
1993,172029.79532759188
1994,221971.01754966454
1995,178752.46250949646
1996,246183.14156099362
1997,305407.857164216
1998,274566.9398079746
1999,287239.61840102373
2000,321515.9830434338
2001,279577.19204176555
2002,240797.7892817389
2003,242404.907851569
2004,282098.879567448
2005,226958.974467199
2006,222872.25928753382
2007,239027.23249402666
2008,207845.22437005202
2009,200131.12619937566
2010,192348.32874595394
2011,135113.81190693047
2012,171498.80292157736
2013,177880.17247262725
2014,180286.787813212
2015,207931.05563624576
2016,193418.53411511757
2017,190540.1379974452
2018,122137.75777129165
2019,133970.75728085704
2020,95457.03013287406
2021,102986.45352312298
2022,179328.48723653503
2023,135352.59493145076
2024,275802.3744488948
2025,359011.58796980145
2026,176161.1429597534
2027,163729.74391722906
2028,144257.95153451635
2029,164304.00231858238
2030,260296.55522327108
2031,230852.86331630946
2032,251795.6092675334
2033,249306.2375163379
2034,180470.61129649918
2035,219753.85891753423
2036,203025.90333290998
2037,214298.9242472841
2038,324842.29451753845
2039,224401.10788341783
2040,282461.0540225208
2041,281204.1703973728
2042,202524.69409985933
2043,176365.29113999888
2044,170933.20573872252
2045,211146.0913990899
2046,144581.6198864456
2047,133440.7432379283
2048,144301.83731406205
2049,145237.75075962007
2050,163156.90223484408
2051,107690.21939161056
2052,123113.93315316926
2053,149896.8309072093
2054,96977.37788279772
2055,146437.89705449188
2056,152064.76462702875
2057,108084.07819536334
2058,210397.60845256332
2059,127334.28246143191
2060,171115.77049605822
2061,159132.14984734214
2062,124086.87114791224
2063,119520.34288721204
2064,129400.16923829597
2065,114955.07257862162
2066,160301.93417714007
2067,118328.96550841493
2068,140549.28172889506
2069,83497.0371123824
2070,116585.84620368469
2071,105136.91664435944
2072,139365.82429399923
2073,129917.98976470175
2074,175063.20660048584
2075,142521.000456301
2076,118352.79326531719
2077,150611.46129050356
2078,120972.22121412368
2079,134861.0709131123
2080,120101.2325741339
2081,128194.59354442096
2082,110787.024787256
2083,143158.67698689006
2084,113879.84838860008
2085,109165.26217952174
2086,110716.35379215189
2087,116055.4397637046
2088,89414.21434252824
2089,87354.56335230762
2090,122829.05863769908
2091,98974.81444811352
2092,114108.90309651503
2093,99592.93194402846
2094,106348.03048307345
2095,146101.5464447265
2096,89647.02912860764
2097,97537.72211009084
2098,141606.0447049243
2099,60366.91819374859
2100,69430.53711290749
2101,107471.58230124184
2102,124071.16469053687
2103,104304.93244266465
2104,136891.92200452427
2105,123041.40082311953
2106,57617.821212997354
2107,182128.29530905117
2108,112646.3685323496
2109,104677.38088727272
2110,113235.4133709557
2111,127005.08571153865
2112,133011.62243770732
2113,113262.75251514539
2114,116933.56939343564
2115,157395.32736697784
2116,112905.09193347578
2117,137986.9297602742
2118,126254.86398368141
2119,113627.20487255309
2120,115183.3839334887
2121,87372.83840881273
2122,114457.47478443924
2123,88685.98858586447
2124,159916.97080544673
2125,119159.92086783846
2126,144252.401660393
2127,168615.76910962994
2128,123470.25580037248
2129,88364.91779364672
2130,119051.40399534332
2131,134771.45649495567
2132,103965.0437513069
2133,118510.2174902635
2134,118877.99938319715
2135,97953.14366579175
2136,69773.58010092861
2137,101081.66848772878
2138,124337.46064602154
2139,146105.4748019815
2140,137526.46579520058
2141,171371.4024711944
2142,123144.53826280015
2143,142769.11780624185
2144,107627.29015325676
2145,137303.49022925994
2146,167014.8661509954
2147,132699.13486193266
2148,136460.21823927056
2149,150605.42001749153
2150,239958.4576434724
2151,125399.61930718819
2152,151344.5155105811
2153,173462.76167867263
2154,96960.47193040494
2155,143766.02485601403
2156,247548.00088638207
2157,227986.2110775956
2158,242456.591521478
2159,220573.31637653045
2160,178849.4547429296
2161,229329.75643481076
2162,372134.89506376977
2163,325165.86244405597
2164,257643.3864456479
2165,208489.91528638048
2166,161559.05041882125
2167,215002.95478210712
2168,182977.2760739596
2169,192856.30051747934
2170,208652.97154962405
2171,154503.7426817383
2172,127550.74404118166
2173,188121.95624831194
2174,216014.2435615766
2175,286717.85268080013
2176,301247.43640860944
2177,239036.77738169036
2178,207528.62906274782
2179,133560.7105765328
2180,194842.47220351998
2181,188639.7710482324
2182,214170.23927239474
2183,186140.6988090979
2184,116610.05021471642
2185,119557.00540899816
2186,143030.1705076495
2187,156363.90805693928
2188,155670.6069069668
2189,296879.2413699926
2190,76058.74589357259
2191,75253.3707705724
2192,83365.12658932162
2193,105049.79724382
2194,104013.73756738497
2195,97718.47625594061
2196,100156.7088581832
2197,121364.12853541419
2198,162495.76391720964
2199,196245.17616414954
2200,143038.7382633286
2201,144005.42435720513
2202,213420.76262967353
2203,132800.05413335166
2204,171053.64410603108
2205,109703.48124305626
2206,138100.368322706
2207,207795.51915517612
2208,263862.57687690575
2209,227578.7533712047
2210,125029.84705205425
2211,117000.81055144593
2212,121193.20743691866
2213,101683.16759290159
2214,125532.76287037654
2215,100339.84408996909
2216,129547.64744600358
2217,64266.68641072992
2218,77701.72194566746
2219,80097.6776451184
2220,72228.53504222496
2221,275302.1147447924
2222,261419.05762784465
2223,285410.1998704749
2224,213089.9580891248
2225,122010.76049896509
2226,171363.860325322
2227,197677.44786859793
2228,259394.87389050415
2229,238032.32485694753
2230,145315.47631712464
2231,207855.332067619
2232,177274.16100568618
2233,170525.64440008008
2234,243985.69930196344
2235,213717.7601532825
2236,242788.315558551
2237,293781.4569001637
2238,200931.23858183538
2239,98272.07636971121
2240,154121.1733966081
2241,143321.40353851713
2242,120416.86624700294
2243,127386.04075228912
2244,101897.63022613227
2245,103094.79115047953
2246,136894.4245515229
2247,120695.19293104453
2248,126374.26121154854
2249,120068.0027780336
2250,126293.04939520845
2251,99208.00886460378
2252,171892.73765853455
2253,161612.32408034182
2254,181636.71447533436
2255,181967.14111902588
2256,172056.72420106796
2257,212785.6825201461
2258,156543.96771758623
2259,172143.7986741373
2260,145745.32730664764
2261,197941.868625027
2262,200067.19869989261
2263,368033.1138066519
2264,474075.28450917767
2265,145029.34074849807
2266,289563.6690274894
2267,325874.4479563428
2268,392369.52087081195
2269,150940.7000244291
2270,199785.01753042848
2271,203377.88618334886
2272,198905.16225344595
2273,157768.4048065114
2274,180243.05561313283
2275,143070.48909564453
2276,186098.71732748285
2277,176192.2083543882
2278,149998.2934710709
2279,126036.39552158982
2280,108020.34944569775
2281,164156.44354653714
2282,178603.160459803
2283,108113.47156248051
2284,112136.64591567595
2285,137860.49527031207
2286,124171.95013846763
2287,343685.511051499
2288,267921.7981147848
2289,334905.6896221879
2290,405723.9685091117
2291,335336.7178777042
2292,419440.99000319437
2293,423034.95376713003
2294,393694.3068783319
2295,455922.95659530937
2296,244999.22500362608
2297,327866.79442997713
2298,341214.2429141308
2299,350062.0560772172
2300,320624.3778665785
2301,310176.6239251393
2302,245985.1607956594
2303,248883.3907999246
2304,241113.66922294855
2305,189376.61447853316
2306,183529.2409258696
2307,200157.09224700663
2308,229639.1603959207
2309,273140.4762746312
2310,221561.94769917644
2311,207054.52513491863
2312,163061.43117497012
2313,168669.89076083808
2314,160547.74583312846
2315,182696.4283508704
2316,193693.87728908373
2317,183255.43728442516
2318,169068.58476585188
2319,177393.01693762088
2320,180092.21903313263
2321,244804.95643549046
2322,185586.80171250322
2323,190321.98425532636
2324,194159.138216489
2325,212538.413979847
2326,183881.19660098836
2327,201465.71082118893
2328,217778.20613252625
2329,194029.59523437213
2330,182586.3548471608
2331,324827.97904159635
2332,405171.6569857631
2333,323113.9378389149
2334,247531.88463296616
2335,284039.1316772277
2336,289553.13777787704
2337,182387.45091716867
2338,244282.70406267513
2339,226161.2087184383
2340,343599.4719245441
2341,206497.60853521727
2342,235762.2602337337
2343,233208.3264621066
2344,216280.02410535602
2345,226654.54434198115
2346,208465.60708256226
2347,186244.1570926725
2348,233483.19006908388
2349,169368.70371852012
2350,295468.7176906106
2351,228694.86507981227
2352,241210.89941545346
2353,236441.0578531916
2354,134503.74937764253
2355,140220.73575988563
2356,145546.05335622467
2357,188243.10703248027
2358,191175.13476577878
2359,130065.372961951
2360,119395.56851017397
2361,145571.36427394525
2362,239914.5114853252
2363,143117.08740039816
2364,158684.564419252
2365,219021.03641625447
2366,197509.70664496353
2367,221028.80087655564
2368,213885.688494446
2369,202251.65215442848
2370,168913.6131351102
2371,162197.89705483895
2372,181337.66306494916
2373,279591.1507393832
2374,309884.43578259926
2375,241103.04929208016
2376,279021.14606306824
2377,305641.2508381769
2378,153741.19456669243
2379,194199.52526529707
2380,142856.37369849335
2381,164618.49548438416
2382,216417.47058030745
2383,193074.91579188686
2384,239812.2903611991
2385,172851.4915025957
2386,127619.71327573936
2387,128571.80431182684
2388,105544.86417358313
2389,122068.1814818783
2390,148797.99052913766
2391,142815.64696367603
2392,110220.70866461535
2393,179193.50782752843
2394,138475.5669914843
2395,217804.74731069652
2396,142541.13279483552
2397,213601.41234327093
2398,129946.55071765781
2399,67105.22069260967
2400,74743.62749618119
2401,123957.97994715236
2402,135410.55205958808
2403,147343.79867958522
2404,152700.87008836935
2405,155296.12144789041
2406,141900.50520958877
2407,127800.87441732337
2408,153841.47598242847
2409,121117.55973769589
2410,157599.91422592226
2411,112073.78935262296
2412,147413.07159402323
2413,126296.67920844008
2414,157473.60620402978
2415,129060.7087500631
2416,121931.70780954359
2417,134691.6986015894
2418,137107.6839439705
2419,122949.77031554058
2420,123218.13114935656
2421,126606.32659251241
2422,99722.42163179342
2423,107975.08121614554
2424,154724.29117806486
2425,183668.0213389104
2426,123634.40818712939
2427,119331.62715236525
2428,178262.81295588784
2429,112205.13777970802
2430,129938.84381950834
2431,109591.72325361814
2432,150131.66525696823
2433,141854.58745963214
2434,133689.69893922395
2435,135736.32119667242
2436,108107.64904636309
2437,102058.67039200601
2438,124650.32357692628
2439,100833.26372967663
2440,123622.49670356141
2441,93303.03173976982
2442,97978.50176811764
2443,128686.56219464561
2444,124594.6371244476
2445,90468.23924632944
2446,131101.268227813
2447,169655.57525141738
2448,120860.0841260322
2449,114479.45124348998
2450,150043.51739729056
2451,113997.13911499013
2452,191271.7954204441
2453,92862.91009661344
2454,107496.33957819799
2455,118478.44527462233
2456,121079.0578547161
2457,137199.20731512076
2458,132889.89579260405
2459,107739.01437014436
2460,144496.7268757193
2461,130266.93120648961
2462,128748.20460509507
2463,123010.32579470331
2464,162344.85654098578
2465,131922.34884744493
2466,114211.24456774683
2467,131875.4428719252
2468,86803.566126502
2469,79367.16330354215
2470,184175.6680592813
2471,203884.86614620127
2472,148541.10577902917
2473,105661.92866965552
2474,70324.19160922429
2475,201264.9261565115
2476,114267.79392990212
2477,114323.51678774288
2478,144793.88828924813
2479,100249.83037486457
2480,150076.32704012663
2481,120091.79911896605
2482,122400.18015322738
2483,107956.05079832088
2484,119022.13588979539
2485,129345.78797256162
2486,139588.56626690688
2487,163227.15574286995
2488,172769.24885495135
2489,155229.46580027585
2490,134109.83941684035
2491,93188.31590334594
2492,196973.55601857288
2493,153813.27001087196
2494,134975.0481066306
2495,79473.78267654816
2496,243310.86221803314
2497,147156.36733820097
2498,111414.19844761741
2499,82774.08388906319
2500,117580.7899786338
2501,133955.88774703076
2502,138105.0182794071
2503,93158.59847952853
2504,166132.90368812328
2505,228460.65883735026
2506,239742.85395988167
2507,271388.69296228205
2508,239595.11296753847
2509,216663.74175535387
2510,220675.11670830447
2511,171539.8105652837
2512,200288.85515871493
2513,221451.68791026244
2514,238310.74472553196
2515,147122.60837546908
2516,180193.9604649372
2517,150118.21497338274
2518,156412.30056990765
2519,240736.09642598536
2520,224617.917123968
2521,185429.4424311965
2522,223626.72063406528
2523,112624.3404340225
2524,137653.35942852523
2525,138938.19167994504
2526,135207.9786912837
2527,119902.33127047967
2528,129138.89235587331
2529,139538.9596218782
2530,131875.19177054358
2531,248932.49844507466
2532,223921.15185885207
2533,191417.9085478057
2534,228015.00157028568
2535,279655.7425961592
2536,226165.58589386492
2537,242173.78275985346
2538,177640.44045738076
2539,186673.01673915063
2540,182094.7198602883
2541,184780.81086062174
2542,158168.20942376685
2543,112009.93279982342
2544,110710.22087997354
2545,130464.74378908238
2546,122987.79267223188
2547,137056.551907547
2548,161993.87191477363
2549,149628.24218849174
2550,789836.9308851874
2551,135201.56604089594
2552,129494.4379082716
2553,74488.18424269627
2554,92234.05546555953
2555,116667.31143513009
2556,101011.22033243276
2557,104735.71158099033
2558,156898.33117520262
2559,133283.60807426207
2560,163462.90810317246
2561,156411.51694694077
2562,136341.07629780797
2563,143636.83215759663
2564,210804.31533121545
2565,145229.66384881226
2566,146237.87423628097
2567,137736.74772570733
2568,194706.11992007066
2569,226497.28364067533
2570,118681.46186682078
2571,176823.2673016909
2572,146323.48828961956
2573,204086.8124722425
2574,284161.6632541712
2575,124778.77685693669
2576,107469.0095833784
2577,118743.20186984185
2578,84550.05495496294
2579,61064.48403236126
2580,90024.63660869232
2581,107478.86358733903
2582,119332.8649082704
2583,259057.79539911402
2584,165528.20770535528
2585,185128.35515653214
2586,211458.9375889268
2587,197051.5783281031
2588,138052.42425719232
2589,152826.08466985542
2590,200826.5414666415
2591,218683.64991421343
2592,199833.9248665758
2593,246666.4063673863
2594,185980.60909353927
2595,206598.07526352894
2596,273389.98187791026
2597,186526.96226611806
2598,291511.74274761084
2599,329160.4726355394
2600,118952.87314743141
2601,140219.443711044
2602,86196.33422959024
2603,92954.16407150691
2604,89982.16060098617
2605,83021.88334094573
2606,137427.64757384727
2607,228179.49255576837
2608,185538.1631557147
2609,180542.29240327282
2610,107242.71046651443
2611,103859.07437658228
2612,156847.71672775928
2613,130884.21984254148
2614,122030.0923821751
2615,153705.8729236859
2616,148698.6400828287
2617,167282.19264794159
2618,177541.78382011806
2619,186394.3528138244
2620,191029.2820299294
2621,170303.64456781535
2622,172359.40066240047
2623,234578.74608344186
2624,316100.1852401466
2625,265176.13346958347
2626,173478.86812175
2627,163131.4496842042
2628,474715.4532869233
2629,519697.44819216325
2630,395545.1002660108
2631,469720.83439292357
2632,404147.4045324081
2633,288842.9496335981
2634,398773.65397971356
2635,152769.4224371586
2636,175930.52211606354
2637,173170.79436122082
2638,249937.38426078492
2639,187596.25121491437
2640,152393.7151556116
2641,109003.24358627472
2642,173813.1485926476
2643,107288.3827072913
2644,117986.18177364019
2645,112188.72843792637
2646,98240.45339848737
2647,107790.00991501231
2648,144422.30089047103
2649,161132.47517356268
2650,134509.08762987333
2651,142123.01798671696
2652,403767.720749793
2653,241508.32699174678
2654,251496.77497772875
2655,384711.73997737234
2656,320842.14704578364
2657,331276.6204967598
2658,294020.77945119824
2659,314632.62082790566
2660,365115.80942528514
2661,323462.27946289413
2662,337423.82344169315
2663,279471.1175493569
2664,271944.21953905287
2665,327775.7946027199
2666,277427.9326728865
2667,174205.35352604528
2668,180210.09015123855
2669,175167.0081054158
2670,266211.8933746225
2671,186954.38083358403
2672,204486.5723366026
2673,195627.68888931276
2674,190686.10438651554
2675,181607.67465937874
2676,192499.1715551142
2677,196296.1960926927
2678,251549.51918917208
2679,276935.49355173105
2680,282769.7638211937
2681,398538.4817654587
2682,330432.63495204115
2683,570105.537806329
2684,315403.9895557585
2685,319399.97304518643
2686,231575.57976019036
2687,305958.1504503652
2688,210899.23700712138
2689,207637.40586412154
2690,396888.35424900765
2691,182188.610299609
2692,137532.68467487907
2693,193598.35426137244
2694,129549.30561390205
2695,190701.656990775
2696,181850.50576728763
2697,179931.7387448493
2698,195099.23141575608
2699,164178.52519588632
2700,154151.0861020489
2701,153110.8010169018
2702,114092.03472117778
2703,129179.44259837354
2704,135723.89002152442
2705,107546.76296604401
2706,110306.05561645197
2707,121823.65159882604
2708,122150.88345053494
2709,100169.36630328438
2710,123722.5021042538
2711,232021.5170482692
2712,375829.0067741811
2713,168067.39544819103
2714,151271.15198473565
2715,161394.35639227743
2716,149461.51185785423
2717,184146.57319853985
2718,213820.06292024232
2719,146486.85596962363
2720,179627.09119915575
2721,128274.7368259293
2722,156252.44727270192
2723,138418.65093308903
2724,123510.54086730459
2725,130376.85169545935
2726,138712.01830758082
2727,164352.80001922598
2728,193222.35271245713
2729,149242.9616321041
2730,142493.7801459114
2731,140976.35849497418
2732,129526.89182679131
2733,156544.5378161507
2734,136116.0202298429
2735,130731.52277577166
