Id,SalePrice
1676,181427.1183973063
1677,213069.27098644953
1678,424455.30255998444
1679,398464.57988815126
1680,300184.34984328406
1681,260261.364010927
1682,305340.03991120943
1683,177220.13749470105
1684,165905.31749658458
1685,172779.9790016628
1686,166491.82962743528
1687,162054.58294820756
1688,173419.88469745763
1689,187951.03835361637
1690,183195.8693517469
1691,175202.89991917598
1692,250992.46264024466
1693,161779.16818937223
1694,186133.93975745825
1695,163940.12601510636
1696,247836.97220924115
1697,165758.0923834625
1698,391936.0151086346
1699,332203.66800577834
1700,246198.844259021
1701,246298.827182723
1702,248744.57218971415
1703,243939.31553588188
1704,286804.49276709784
1705,211598.38427895284
1706,464723.94744882453
1707,212683.81436754306
1708,214845.85020137668
1709,269287.5978719315
1710,232796.19342058874
1711,246815.85987029967
1712,252533.84064364698
1713,258735.85704853054
1714,218096.9383410339
1715,207229.25843210617
1716,179317.58588691527
1717,165531.68914105959
1718,131120.1070309836
1719,201318.5626626164
1720,238608.9162145483
1721,163609.04226805357
1722,121083.14325460461
1723,152455.55874921693
1724,211323.57194378565
1725,226150.31912894727
1726,193457.60394595776
1727,164493.95913694412
1728,180716.47375693556
1729,175280.1937125064
1730,176154.18870405262
1731,119520.73346334568
1732,125863.81025628299
1733,110593.82146741683
1734,119348.77642824086
1735,137057.46141920993
1736,115948.32126385697
1737,364967.37388742954
1738,213953.85824042957
1739,291818.75928568305
1740,209142.93263230115
1741,190592.01593666145
1742,178409.1932608621
1743,164436.1510678331
1744,316588.1171861915
1745,218618.65944162902
1746,229938.56354670067
1747,217667.5785871186
1748,219390.15035221222
1749,160358.72858526427
1750,130748.8904383556
1751,232479.3753200696
1752,115690.91536473477
1753,126822.93345364163
1754,196915.6279716816
1755,167890.1294419059
1756,130869.39316145876
1757,115877.48830296664
1758,150160.82747716596
1759,165057.90897687132
1760,157717.35048670653
1761,142947.98841781422
1762,179959.54393482432
1763,172642.4014575088
1764,112451.77048715616
1765,158162.23476815317
1766,168479.80394569194
1767,220079.020520158
1768,138529.33891592448
1769,169204.4734640798
1770,141364.6160638456
1771,126247.71221237784
1772,130444.12388018286
1773,142340.8543911716
1774,114073.50022677703
1775,129646.12266818722
1776,122389.8421544841
1777,121771.20439861174
1778,134296.15461596884
1779,113420.81706003468
1780,163778.3192555014
1781,132168.98055458456
1782,94086.5534628301
1783,139327.86171644198
1784,102863.81546015163
1785,116157.19019341104
1786,139839.84870273017
1787,153651.28549299858
1788,53490.30798210026
1789,93627.87830455248
1790,86374.68537495002
1791,179157.19990683452
1792,152347.36362442453
1793,122407.2214735724
1794,144854.4712869914
1795,139299.08705643713
1796,130429.80754473631
1797,116389.49072711253
1798,127955.81064128241
1799,111279.4710785263
1800,120138.19519052216
1801,128703.48167693483
1802,139392.02970902433
1803,141483.72658433206
1804,151577.32225104803
1805,132169.90863996244
1806,116827.33741383409
1807,125888.85037560906
1808,113278.4741427944
1809,115934.29832240264
1810,140761.10933734107
1811,96291.32339697485
1812,93612.79843620416
1813,125403.62263602833
1814,103321.12034465658
1815,62429.36680682036
1816,102139.53878405546
1817,108189.50696134914
1818,139584.71964307304
1819,112421.96129619636
1820,60455.71640879895
1821,115784.38357627548
1822,153880.53506504878
1823,54347.09047575033
1824,144114.7640019107
1825,141424.14199055702
1826,99044.70284117191
1827,107887.7600547724
1828,139461.94988699668
1829,111560.75983086976
1830,152473.8654668726
1831,153003.26369600373
1832,91684.0565246419
1833,122504.32593703075
1834,119782.16630315347
1835,139057.39850925448
1836,126402.75896338711
1837,73307.57958809304
1838,127948.59045974605
1839,88464.29724173386
1840,165460.54252057584
1841,138033.72105991066
1842,85051.00059191667
1843,128826.70009768584
1844,136187.03944184878
1845,142742.2822980023
1846,158294.67031923114
1847,134983.73537000534
1848,57416.05814476944
1849,110732.29070644864
1850,116750.50902274251
1851,152386.01321965607
1852,121574.1449368995
1853,128642.01677771682
1854,176602.0429969813
1855,132678.20425897793
1856,227792.39947956474
1857,139277.89488945136
1858,146882.29670002207
1859,118950.6272014221
1860,157741.75594075734
1861,118950.6272014221
1862,299706.80932635156
1863,289302.21844787773
1864,289302.21844787773
1865,353822.0912374932
1866,333583.45892107364
1867,244799.78395928242
1868,302909.87084681564
1869,202633.19836820711
1870,251588.40373652478
1871,240967.90828360195
1872,168955.87861330155
1873,224885.96919179725
1874,143023.48069248017
1875,195590.16838752592
1876,190840.79735132735
1877,199982.2922287092
1878,213573.87278831648
1879,133291.69710849348
1880,138530.73402808266
1881,232274.1313683981
1882,229075.61285540566
1883,192937.17111313302
1884,213497.14209406934
1885,256938.52882872385
1886,296417.0502037335
1887,190802.34557264028
1888,276437.8543836907
1889,163920.6325261986
1890,134195.06368809124
1891,145418.22158415575
1892,101439.46748367122
1893,131409.34938658914
1894,115807.00517435008
1895,138759.37705528387
1896,119328.20454721698
1897,104827.9742096503
1898,111078.21510723306
1899,144893.63344836087
1900,153619.0146595062
1901,167904.0309397462
1902,138435.0740219684
1903,213734.2197839912
1904,141891.7470176249
1905,190693.14350902947
1906,170391.7422657474
1907,188215.1431527677
1908,108508.87900431779
1909,136015.50402867302
1910,122009.81857799839
1911,209011.09766557015
1912,300506.5563861625
1913,133438.2498170666
1914,68450.64197988584
1915,320120.4098333083
1916,76657.06442060485
1917,252625.1566237
1918,142007.09810622464
1919,167305.12688722013
1920,141911.8393784782
1921,423965.8777961744
1922,342491.5248094101
1923,213295.6860761456
1924,223725.72934832567
1925,206252.16536831917
1926,398306.2927118259
1927,132780.01670416087
1928,151097.45779487706
1929,124833.65639888096
1930,132105.23724732656
1931,146741.40136798512
1932,144351.96056349116
1933,179816.4571689449
1934,171632.46621486227
1935,179802.19448609638
1936,189681.0956930402
1937,185442.8332796966
1938,165059.79758441699
1939,226775.31673290033
1940,184386.82029355597
1941,169492.76133307547
1942,183495.95047234817
1943,191129.42856266774
1944,333263.1076200448
1945,385343.2668578058
1946,142116.47071717406
1947,323441.55319185724
1948,185702.87175611925
1949,243671.8921911462
1950,175148.25587286963
1951,274027.0983496563
1952,189834.5344052136
1953,166474.96548610792
1954,175400.1901437677
1955,130961.07783345878
1956,321104.35343346983
1957,155531.31646331557
1958,288964.00564895984
1959,131534.71536596477
1960,113954.50846805875
1961,116657.58239141126
1962,89860.35174552091
1963,101488.88918925115
1964,106878.99939764987
1965,151763.36691860398
1966,156887.93782146857
1967,279440.8266654417
1968,433541.1245262911
1969,407883.5950566195
1970,460590.2828804273
1971,460652.1218606624
1972,353301.5925616522
1973,256666.76480589493
1974,304095.2416701252
1975,465079.54102401936
1976,264546.23421509174
1977,357483.9403549212
1978,385914.9219985358
1979,313783.04613431764
1980,193632.13966202905
1981,332702.5411104523
1982,226475.06846307186
1983,204769.05539927416
1984,164186.41054197444
1985,200484.12685788877
1986,191097.61099248857
1987,183022.38377771282
1988,173138.07779774923
1989,177232.5375517312
1990,218285.1778216385
1991,223916.4039144101
1992,216401.55736819265
1993,166670.4236346373
1994,227252.80701137832
1995,175814.28541199918
1996,226130.19187163093
1997,322636.23766424746
1998,331119.10093905707
1999,247191.35518186074
2000,303492.89903131954
2001,254110.43062875562
2002,213516.2234054369
2003,239200.6296877489
2004,254761.85981306448
2005,216038.91645243295
2006,230644.9263397235
2007,241655.1726930805
2008,214326.27258870876
2009,191197.3704440481
2010,192387.88682740254
2011,139129.1539660649
2012,182198.23993916105
2013,185277.253080586
2014,188490.5130503914
2015,200103.86483502697
2016,187765.81626273508
2017,205721.0353233091
2018,121261.79987416521
2019,139283.086775822
2020,112934.58210017574
2021,100372.34891189568
2022,170979.2208047919
2023,145149.00426960897
2024,238563.56861546825
2025,349022.1865344539
2026,183426.9736447011
2027,151112.48574088843
2028,149804.10352852684
2029,183463.38075773863
2030,273905.1321377763
2031,228306.37742239746
2032,263998.4145703121
2033,267192.8005081194
2034,160388.2688112031
2035,213903.89982351402
2036,194938.01821807426
2037,204090.0912913256
2038,302781.0385462863
2039,216777.11831073774
2040,350996.5781982396
2041,283390.63156348554
2042,204149.89345654845
2043,171349.9440010914
2044,171507.79714629534
2045,215153.00654243425
2046,134279.26603333792
2047,145960.18500377735
2048,136196.09216013382
2049,131271.6268066522
2050,183712.42925788416
2051,107050.13770757968
2052,137976.74676775656
2053,140947.7658446962
2054,87238.72814921674
2055,155316.21857712432
2056,141286.67696337675
2057,114423.36312679037
2058,230250.09257290437
2059,125843.41468831744
2060,162835.17116783152
2061,179048.8347730487
2062,134152.21871230833
2063,120223.34159179809
2064,137810.3632500482
2065,118579.21519776156
2066,177042.04165903406
2067,112859.52034492786
2068,119945.27204164777
2069,85548.81309595451
2070,116156.9733012077
2071,89604.01794908263
2072,122488.53947839605
2073,130671.28287456349
2074,172280.01216150072
2075,146456.92689993512
2076,117125.96399896125
2077,157674.2970260018
2078,124052.41483543786
2079,127306.64502780947
2080,118638.8806803439
2081,121935.26799668476
2082,118902.75980021848
2083,140580.92172228644
2084,113052.53947953206
2085,122794.76028565153
2086,106189.97967115631
2087,120487.99903013011
2088,90641.36722633684
2089,83961.34333008637
2090,126270.16344326416
2091,114580.77051620705
2092,123136.30551284854
2093,126358.87447778517
2094,116102.20145419016
2095,150502.28595273593
2096,83555.27440850245
2097,93026.13016990921
2098,145791.31952431911
2099,67960.06772312714
2100,94028.86093025078
2101,111509.94560171431
2102,140773.54613904844
2103,104957.67070500195
2104,120987.07205487366
2105,120875.82417025899
2106,74710.79204962094
2107,209965.43825122132
2108,117208.75031738047
2109,117719.53848544907
2110,127582.57094451357
2111,148156.63061411228
2112,138026.26223106118
2113,121843.6059555215
2114,116259.37021328138
2115,152738.70097909452
2116,121858.75362188282
2117,151341.1582744554
2118,115898.89166341312
2119,104695.8180830516
2120,111024.99351923607
2121,100050.64423708116
2122,109703.58386165576
2123,86684.80938397208
2124,156744.48860790482
2125,116489.53181049736
2126,160023.07394793944
2127,139812.34629458323
2128,125043.45612016803
2129,102449.16520387774
2130,149848.64682028236
2131,148034.19960202894
2132,112655.63552870911
2133,121844.77196831691
2134,120564.32839420199
2135,99560.08718639021
2136,67396.92065455613
2137,115628.9744111355
2138,135390.71867598148
2139,154387.25548515562
2140,142474.67309834083
2141,140881.24863082942
2142,129521.63011931308
2143,149816.7691008956
2144,108984.07373168143
2145,138547.8053875278
2146,168630.49421916323
2147,131913.69584405303
2148,122967.55502451364
2149,143107.09790345325
2150,222316.99087705958
2151,139589.71928854118
2152,202095.5645739175
2153,156921.45547848364
2154,110387.67618535485
2155,142805.71746114767
2156,252677.00829866252
2157,216066.2991585705
2158,226341.7507976016
2159,195608.0629382913
2160,167372.3199349014
2161,227918.9084627673
2162,438758.7255908793
2163,332570.0257590145
2164,240405.13563097638
2165,197621.337036508
2166,146781.46951810885
2167,214830.10005502816
2168,204270.6247281599
2169,189853.86045136533
2170,222320.81221502126
2171,146647.01506141596
2172,140463.56804093043
2173,153821.31346457612
2174,230762.3551981712
2175,291731.61448015657
2176,343630.74324871885
2177,242329.33216426978
2178,208625.43877682515
2179,139731.32164817848
2180,178113.2529267591
2181,184407.3457358326
2182,201389.80449981245
2183,198035.83882186902
2184,127869.95877549551
2185,125409.90897185013
2186,141750.16260296566
2187,150972.90464894593
2188,163000.7215263141
2189,174575.45271580218
2190,77861.93172162228
2191,79302.188576848
2192,83985.71059760642
2193,93684.21062306779
2194,105774.04884101494
2195,109267.89509023039
2196,110143.42304106991
2197,112939.63172091213
2198,167637.0902021491
2199,175780.54053615645
2200,144701.68376364867
2201,144640.23216095922
2202,204300.51365072548
2203,152116.64292297623
2204,166516.29213932707
2205,99683.55479963539
2206,136443.64998992323
2207,214505.63091428432
2208,226691.07809323183
2209,213711.16337310657
2210,110750.21169952444
2211,115507.92839392465
2212,116429.70652898621
2213,108008.52481709846
2214,141853.69057030263
2215,113371.55660721193
2216,137578.95937640223
2217,71615.49830191876
2218,92297.09562420622
2219,79128.90130865945
2220,86068.08982470761
2221,321773.11193792726
2222,257981.70934962106
2223,259330.26386278725
2224,213903.16617879362
2225,137344.78489045327
2226,170309.59108463718
2227,191290.54534804955
2228,267737.6719262447
2229,237941.7989703292
2230,159413.83707539432
2231,215382.47452013922
2232,177331.5568369309
2233,160927.51259666198
2234,238647.8173793445
2235,207177.68800030995
2236,268335.14403739624
2237,313257.0518888393
2238,204313.37558886936
2239,107100.17005058877
2240,161368.42860289532
2241,155724.10439566986
2242,137138.1738737695
2243,129608.05772680939
2244,101381.54136820321
2245,92793.25068100271
2246,151063.52543149315
2247,101385.49251976795
2248,123443.9354198371
2249,122366.99261547232
2250,134937.72779012602
2251,113786.26109669401
2252,175889.19009406492
2253,165386.45956523903
2254,184364.59666292937
2255,182773.53377974647
2256,181280.24547787386
2257,203413.05623581106
2258,167790.78068500836
2259,178362.77585516905
2260,146285.522446773
2261,186103.92471422197
2262,205706.85431080914
2263,349021.50556542026
2264,397776.18049702817
2265,159273.8852640103
2266,293870.2293713421
2267,348254.83632314357
2268,370276.90207956446
2269,151465.91426106953
2270,183644.4995625633
2271,214406.63330760918
2272,181242.01046325138
2273,163260.81365621532
2274,184218.1236873296
2275,171663.81672177697
2276,173136.3527670787
2277,167148.00078185185
2278,150196.43702069612
2279,123432.94400824966
2280,113106.15461595537
2281,168576.55667459127
2282,179788.8102599008
2283,98884.30970009677
2284,111607.10146410624
2285,160760.87668161426
2286,125676.70915088773
2287,321185.23585256987
2288,265998.6870023105
2289,381777.852126904
2290,415995.3818047609
2291,333137.24377394497
2292,430480.66339843237
2293,472420.29108104174
2294,454504.0405820904
2295,426293.7298638125
2296,245074.22621877096
2297,307883.16386594385
2298,298241.3169738751
2299,406268.3290598832
2300,329205.53948118177
2301,263306.2233280413
2302,225667.55133111734
2303,236026.92133194086
2304,228895.83141797164
2305,166995.89647665014
2306,167149.02602547203
2307,182104.22945876938
2308,215413.85397762994
2309,265888.170623897
2310,209678.67979194614
2311,185859.5748566683
2312,171627.67374690415
2313,170683.4211054508
2314,158616.41890156054
2315,172446.16977899356
2316,172608.52561603728
2317,181362.13024672793
2318,175111.9746508448
2319,172209.26319962792
2320,175705.34467615813
2321,247882.25137394492
2322,164907.74534903717
2323,183847.08907995597
2324,161446.6917858849
2325,198488.4428957734
2326,162854.86001320617
2327,210561.65279831568
2328,227969.91314672303
2329,180519.22715390398
2330,172303.49822442522
2331,369394.6473543497
2332,439763.97727357293
2333,310769.2631885414
2334,253444.81805398705
2335,221648.79019713073
2336,318064.07047414314
2337,209956.02772347798
2338,275471.3236348674
2339,208474.27490655068
2340,385643.936072987
2341,217094.65420582498
2342,219500.5073897109
2343,220319.05335715195
2344,223241.46198556238
2345,228704.34975783713
2346,224893.7618500476
2347,200074.7587588316
2348,234843.6134779369
2349,159281.7367662428
2350,290380.78852833
2351,262120.24693435477
2352,246763.03567044233
2353,219520.0349348284
2354,128989.27600714628
2355,159019.90176143977
2356,151368.24549078973
2357,193805.67135642303
2358,188082.24430518798
2359,117293.08941271024
2360,115520.03381161687
2361,136185.8113458839
2362,264568.5048891445
2363,138158.48478756173
2364,150328.17178257962
2365,207886.7508046295
2366,191345.0952248867
2367,212216.03403644945
2368,211468.59187807952
2369,215629.21932332346
2370,174193.54170101864
2371,177269.87781326004
2372,175742.1147818593
2373,263834.9937516413
2374,267591.54990153766
2375,246518.1175868008
2376,302338.19232344563
2377,367639.0147293887
2378,148448.3527514682
2379,195993.43644994666
2380,150936.2280237089
2381,163372.9219962101
2382,183990.4360656891
2383,198840.10093062074
2384,255308.04918529716
2385,158262.07292893287
2386,138398.44833712812
2387,135534.58456137544
2388,101197.68250524618
2389,131108.29471145684
2390,148847.66693869312
2391,136437.86271245108
2392,116103.97603502357
2393,157966.21222983068
2394,143491.2908768515
2395,206206.22628006968
2396,142401.03783278624
2397,224989.9150552783
2398,127319.02797601015
2399,52598.56140578821
2400,54836.92702697229
2401,114534.94271121509
2402,142452.73179812092
2403,130206.08728946614
2404,143493.22299458913
2405,170036.32346407595
2406,145105.3513488717
2407,132245.3985562109
2408,144476.69308901313
2409,123980.71419330132
2410,164030.43781684156
2411,122659.1900976988
2412,164913.51101647105
2413,129982.338594104
2414,132032.87007535828
2415,119138.87472839099
2416,124255.35054662838
2417,125747.5996981926
2418,128027.92521003743
2419,128883.42367399292
2420,125902.77222214617
2421,147214.1208033076
2422,111381.37476232731
2423,112726.36442149666
2424,148566.52885717253
2425,161100.97448362684
2426,122890.33934168193
2427,145722.10210271715
2428,168309.35032735032
2429,114079.3199465636
2430,133811.3210951219
2431,97007.66626923699
2432,136182.24692562132
2433,143831.50246344486
2434,144598.22518463165
2435,146604.07082951756
2436,115737.10653534433
2437,100244.87986033948
2438,127102.58072995927
2439,111048.98135517979
2440,121257.14961140741
2441,88234.77664991764
2442,98013.0960353624
2443,122286.71734555387
2444,123247.2314141922
2445,87304.4940826568
2446,124850.73539754773
2447,182072.57265465098
2448,137223.15311952817
2449,111317.77934069316
2450,141459.77473114003
2451,118373.15700901888
2452,186131.2216227852
2453,104267.55676865863
2454,124586.12628638651
2455,116172.11544498755
2456,133006.87297060274
2457,129978.65828508424
2458,109071.22470022258
2459,114173.34549682085
2460,138647.64816977983
2461,129523.92673749922
2462,136171.36714792682
2463,121972.2484218
2464,155361.96024527354
2465,135259.09737593902
2466,105929.44435084391
2467,152312.89703423044
2468,80307.9024335221
2469,84805.4595399629
2470,188265.46748613482
2471,184020.20967785022
2472,162863.0603561076
2473,123038.22494935288
2474,91512.84285582458
2475,225002.54285833627
2476,122914.12200210977
2477,136211.05776284728
2478,151111.28603052718
2479,104183.32777319367
2480,148466.16349464332
2481,120167.9253657431
2482,131388.6064911184
2483,112070.47200265163
2484,129118.3133674386
2485,126766.45435738433
2486,153046.920184072
2487,172427.3773175778
2488,162341.76224320076
2489,149358.71309782425
2490,158416.4088086299
2491,91314.3158162468
2492,179593.6995147785
2493,144837.44630838837
2494,156451.38556422875
2495,90021.75951725792
2496,235823.5578608843
2497,147273.6615871438
2498,102825.86972389286
2499,93074.63088738019
2500,126253.973098405
2501,132033.00175015614
2502,147641.79771183425
2503,97893.96548261827
2504,177065.3365737168
2505,217254.842849424
2506,240526.14845138113
2507,304354.9234125419
2508,248473.0229804949
2509,209882.44704784977
2510,217067.1087417432
2511,177973.14627990755
2512,213983.87822234255
2513,205932.01580373355
2514,248446.49206392327
2515,145580.85890897957
2516,161993.83531412357
2517,139643.36896706553
2518,141818.18150331365
2519,230401.36327363877
2520,204127.61312740814
2521,186997.4088200045
2522,227306.2371074138
2523,127155.44129944473
2524,138653.68400929208
2525,150102.71396659137
2526,136472.86953480743
2527,111559.66271705866
2528,125018.7655530375
2529,130829.04767682521
2530,121313.82018114314
2531,257377.5412183909
2532,223802.2093777085
2533,190721.05384307101
2534,215016.89658181867
2535,312574.96231505304
2536,233774.247098111
2537,218761.60180259583
2538,178455.40540799423
2539,188827.52084026573
2540,174120.7998021545
2541,182688.26780190927
2542,158219.91087996762
2543,129884.73219557338
2544,128213.7578267824
2545,125465.20415938915
2546,138528.16263178273
2547,139982.6714592801
2548,154943.24618026704
2549,173579.0549456789
2550,313824.8657695874
2551,146710.57094101422
2552,133023.46907866548
2553,74288.8094673871
2554,96275.57913215582
2555,118479.61111403978
2556,92958.65342882987
2557,106034.0081567566
2558,138168.60806760137
2559,125169.85503444978
2560,136396.06098202954
2561,143483.9564094254
2562,133812.77423676773
2563,155157.88119279285
2564,174564.79436313192
2565,141235.68598569234
2566,138277.29819787282
2567,120891.15592630232
2568,192490.390685868
2569,208553.94062706272
2570,110467.5499889065
2571,149871.423062247
2572,171345.09678297635
2573,219672.00188130434
2574,300081.899721124
2575,139403.71875479707
2576,129661.75432670375
2577,154889.23279535616
2578,88848.50554531193
2579,82387.28899225929
2580,132680.1949448074
2581,123607.3168736399
2582,123837.60596153533
2583,282592.1611874541
2584,164998.67635151336
2585,171778.22519131907
2586,209438.10522007738
2587,190202.4410008943
2588,170051.37163794204
2589,149301.30243668178
2590,203567.2011793809
2591,207976.52893304694
2592,204575.75070148925
2593,249714.1505430721
2594,167468.31096975334
2595,185132.96488392563
2596,325172.2919231438
2597,169391.29977668333
2598,288918.1229400258
2599,294286.89932027634
2600,123725.89282427831
2601,141299.80618464347
2602,86664.6104109555
2603,89267.50214245808
2604,84405.54618230843
2605,82439.18188249701
2606,147486.67180524376
2607,182245.24387611882
2608,211337.94861452826
2609,174669.42822416584
2610,121692.06585604929
2611,130653.46366083942
2612,151101.5226100047
2613,136464.02644621508
2614,128510.13211702742
2615,154766.47774026808
2616,140168.39161068187
2617,165184.72659597063
2618,182835.2944981992
2619,204046.7035367001
2620,190343.90798368727
2621,181054.2955045487
2622,185922.9328978763
2623,215554.14769546277
2624,262709.09666125925
2625,328778.64757246716
2626,176409.64707482656
2627,170723.08482439167
2628,439727.4806170074
2629,479039.74985418655
2630,350803.3491198698
2631,416988.8442482636
2632,412653.9913964637
2633,313379.27639581455
2634,374563.6853751923
2635,161347.08094819996
2636,184122.85981465885
2637,182516.88442301878
2638,243535.18635085374
2639,180303.0567342918
2640,150270.90591137658
2641,105152.54026364804
2642,202322.30727912416
2643,105861.11202786128
2644,126390.76877486549
2645,96485.11677438056
2646,89583.5317690439
2647,94401.8037418606
2648,141288.85021749468
2649,150817.7132101169
2650,159419.88622982436
2651,145272.98396294873
2652,422978.138733415
2653,236777.79793249024
2654,231782.37444549424
2655,391123.9975646261
2656,319465.8626605272
2657,318906.2046352351
2658,255554.90179229216
2659,320758.51960743516
2660,370603.88914379966
2661,330734.66916555096
2662,357117.2699761308
2663,250052.77790073666
2664,264737.85860201257
2665,330623.89487148204
2666,262545.88121625467
2667,158868.0752893978
2668,173370.50488162265
2669,171471.99843519047
2670,290066.1542147564
2671,179981.94303963898
2672,182351.81359113718
2673,199673.47547268827
2674,189924.40947005886
2675,165695.351548288
2676,187754.16354681682
2677,185876.8077199834
2678,256330.1564869205
2679,263556.2976642619
2680,269637.6002637783
2681,446982.1773275535
2682,337249.7991090494
2683,467488.1853136212
2684,296848.4296852456
2685,382652.77274294244
2686,220399.96776399622
2687,333854.3189183176
2688,200057.09518066226
2689,210685.05259012323
2690,382372.4027351823
2691,182031.94321236687
2692,124445.72718083582
2693,183064.92366583785
2694,128356.7103697262
2695,188912.02421520982
2696,178785.4749892908
2697,191651.7542951845
2698,203804.99788769567
2699,176844.53268920683
2700,169625.75802108104
2701,150818.2736550863
2702,116533.12248982712
2703,145928.38617626866
2704,146564.41005838453
2705,121926.31973853876
2706,119061.59648804051
2707,124730.38367575657
2708,139152.59982916756
2709,108549.09951574262
2710,128248.50021891594
2711,279051.88469176774
2712,412765.3980028722
2713,180921.68536624277
2714,149802.96711520432
2715,173024.06411960578
2716,161311.9424567903
2717,172838.33394886862
2718,216823.25145245407
2719,161543.18756999518
2720,161053.6834446932
2721,144818.21143742872
2722,162181.88932473815
2723,140291.48572444226
2724,134480.98960090746
2725,135271.14447183535
2726,146219.06039186203
2727,187020.05344319914
2728,174337.75537071
2729,161857.5409056377
2730,144977.56707642338
2731,121088.97193426543
2732,120858.6184037521
2733,151536.73185126728
2734,136905.4785072671
