Id,SalePrice
1562,140692.08840701787
1563,119611.32046791658
1564,148782.79018817883
1565,140352.41249451114
1566,225843.77592613755
1567,81215.6522439779
1568,232634.81536294802
1569,123748.06994761042
1570,145219.53973253866
1571,105362.1697190939
1572,136835.85702360232
1573,234928.36501625233
1574,117676.96067922756
1575,222673.33336197882
1576,243947.21974962612
1577,190492.14536183624
1578,140231.0499699862
1579,133375.0448729007
1580,197402.39519375341
1581,158770.918788243
1582,129711.99635839023
1583,280739.2261765193
1584,223177.2007036689
1585,135164.11750049825
1586,73958.86110251979
1587,115189.55796037341
1588,155425.68764990225
1589,94745.14943427019
1590,132622.59902679577
1591,88854.58708062448
1592,113465.93159079859
1593,141235.96185430192
1594,130882.1295374064
1595,100077.66127044705
1596,212352.93813034188
1597,185072.4273485669
1598,223326.57814549402
1599,173224.5443069447
1600,166654.59770989287
1601,71238.89245978348
1602,114004.12920170485
1603,95813.72394309532
1604,256490.7314794007
1605,245479.07638401675
1606,160199.64418419922
1607,171937.98245176958
1608,231687.46588290474
1609,184846.03596348953
1610,145050.94022563208
1611,130091.41808978285
1612,167585.2701002118
1613,166955.87069170177
1614,122923.86593546715
1615,90466.32695875729
1616,78369.87056292658
1617,96608.25358050919
1618,128884.9256672197
1619,140346.7908180193
1620,160757.25632106196
1621,131549.25226055007
1622,149088.75158898134
1623,262059.52456643322
1624,195522.46069826704
1625,112099.10211304849
1626,175515.8003405263
1627,182597.04414038
1628,272683.43628003914
1629,187520.8638050486
1630,323896.52207594254
1631,230337.51975535887
1632,234926.29733446476
1633,186526.2112641504
1634,189659.42441949862
1635,180108.94842549914
1636,156827.6130826292
1637,191662.15144886152
1638,181349.53255328652
1639,181609.80134466823
1640,242274.99023974247
1641,174098.35234913547
1642,256152.6752507656
1643,216595.29292858762
1644,233252.75758802283
1645,206549.10224764358
1646,172643.10460503693
1647,159593.0683718326
1648,124682.1920502295
1649,140218.60744191083
1650,120388.44983629252
1651,123171.89079613629
1652,100782.41383533285
1653,105155.7960708067
1654,147696.66773039103
1655,136369.9240771172
1656,139261.65449755543
1657,150474.35042132638
1658,152031.74379501486
1659,124346.9497725456
1660,165488.21389423768
1661,378100.9872376747
1662,413115.1238101341
1663,357959.5604689114
1664,449649.607777026
1665,302957.323618413
1666,307852.4654399146
1667,359014.592397108
1668,347477.3949228079
1669,309631.81896538223
1670,338018.29676489445
1671,250393.9387050134
1672,399351.34582825267
1673,288300.8000508236
1674,242814.64248609115
1675,187003.5324800067
1676,185488.8725379637
1677,210407.96137166303
1678,431683.73198324844
1679,373580.248639532
1680,312749.816902685
1681,243977.1003275003
1682,308593.2244813262
1683,189275.0842663574
1684,174591.9039062125
1685,174022.65336256078
1686,175065.21922464948
1687,172855.3024068089
1688,182215.2691973965
1689,192531.48030828367
1690,201099.60815913253
1691,195291.00980666553
1692,264347.7728864173
1693,170859.78156522033
1694,189209.54215487742
1695,178075.9565921288
1696,273464.1382440195
1697,179580.3420588692
1698,332070.17818605906
1699,321308.0287917789
1700,254996.14475621548
1701,261373.18114198255
1702,225697.63585051757
1703,238230.91974478523
1704,258510.16691981888
1705,250637.7814447066
1706,328144.8039751632
1707,209240.7875065222
1708,202847.2428221015
1709,256426.38705813835
1710,221253.20755964945
1711,278458.7207614065
1712,261264.16809816766
1713,268548.28602138
1714,215105.84973573146
1715,211098.81220167747
1716,172258.11830284834
1717,189058.2662574048
1718,129913.8105212016
1719,199307.04608956038
1720,225278.07495468372
1721,155880.96275740466
1722,115454.20494022612
1723,148431.32418199824
1724,203025.24479666227
1725,252916.94107806022
1726,181345.60057447993
1727,145003.87559427012
1728,178536.51547680213
1729,166949.61690646032
1730,150359.0503472183
1731,119457.95749634448
1732,125192.28587308535
1733,106888.90054689346
1734,115146.7998095937
1735,130389.04042644521
1736,109697.49439508242
1737,279911.17206065985
1738,244965.46533047195
1739,237079.4836562864
1740,195703.5357471444
1741,177117.4105107896
1742,171582.59659935045
1743,185636.3986760508
1744,302590.95018162485
1745,209623.4361011196
1746,197079.7906544481
1747,208970.7952474729
1748,222503.79092867722
1749,143262.57319090373
1750,123276.73072852573
1751,253437.59584035526
1752,116496.1522619892
1753,139601.62643373443
1754,198199.52874604263
1755,151107.8972758287
1756,134628.0291684028
1757,123302.80232856672
1758,146672.25695743624
1759,155787.24333134375
1760,164785.61967780182
1761,135752.93593202785
1762,174149.4359594282
1763,174614.49616118302
1764,113388.92949016714
1765,146424.54959354637
1766,188163.84739736957
1767,217303.36399196106
1768,140799.39112093922
1769,170042.80206064778
1770,165146.7539156402
1771,120842.4582844865
1772,129005.30478806875
1773,127189.0477670592
1774,133162.35439237265
1775,150311.31503536477
1776,134401.62978163673
1777,111053.56738147904
1778,140915.30861292608
1779,119885.26764880845
1780,173196.81833127668
1781,126177.07253166263
1782,88593.18244305014
1783,141966.40951604457
1784,109780.96176838645
1785,124355.09260240132
1786,157497.12881757738
1787,170113.31176823349
1788,66059.42728480163
1789,100236.85245668063
1790,87680.82955286285
1791,195502.46434489923
1792,149044.681770976
1793,118255.5674192984
1794,159893.55106440358
1795,122184.44243711908
1796,141532.7383629953
1797,110566.26381188442
1798,122104.44546289848
1799,108650.76320200006
1800,135838.9998877844
1801,121697.21706773288
1802,143406.97749345502
1803,149063.59964522737
1804,128589.0554454042
1805,136128.25482558453
1806,126686.62482597785
1807,132860.98249229582
1808,122463.28167263763
1809,113739.67698335227
1810,135674.28364084676
1811,85660.80239542162
1812,91079.03197436169
1813,126997.72166088075
1814,105232.82638966171
1815,58054.32236632569
1816,104179.12704468031
1817,105835.18640432261
1818,131678.58251513532
1819,129145.3290369407
1820,68926.15007391704
1821,118607.80170881592
1822,156442.20690213586
1823,61325.178361322345
1824,131847.2770281502
1825,138995.05639541027
1826,101461.55212288674
1827,102103.14989189844
1828,124140.43072672628
1829,132137.99166735154
1830,136156.3664643753
1831,134576.50541530096
1832,69297.31286239887
1833,134218.90808225382
1834,114808.77102389996
1835,103701.12149675957
1836,115060.14409914959
1837,76833.33036504402
1838,111978.66515761506
1839,118939.75448399273
1840,143119.54665513086
1841,129874.53162918975
1842,102562.22993711746
1843,120172.60347529809
1844,150759.5354007409
1845,144153.67366548235
1846,152102.9405944008
1847,167588.2282140985
1848,56278.82060804267
1849,102564.79898048278
1850,118544.19272677069
1851,135451.8985341143
1852,139435.70054373727
1853,118341.52705177132
1854,148549.45011721886
1855,143305.1885246554
1856,224754.42711905236
1857,116220.7532277149
1858,140863.95425930736
1859,122698.65320808232
1860,153332.95698780142
1861,122129.41018770069
1862,378391.573546238
1863,358348.45950207964
1864,358364.91419667983
1865,332836.46544262674
1866,324981.7502551161
1867,229479.32910663178
1868,260895.0309536176
1869,200826.68525845153
1870,222340.73452505856
1871,257583.67849074095
1872,172747.68533534757
1873,230978.3454023265
1874,153756.17569451247
1875,190622.9135185495
1876,203269.1111609913
1877,198171.08406620953
1878,208893.6894176932
1879,126503.6828147206
1880,131007.2635932105
1881,230517.82687840846
1882,234603.64768552736
1883,180201.90352080806
1884,199215.31195496544
1885,220164.6294792404
1886,271332.9420994853
1887,216827.39085676873
1888,252628.76720708705
1889,162763.97967412308
1890,110559.57710469524
1891,126085.94736228438
1892,102656.86886931636
1893,128072.4797583958
1894,116230.86068295661
1895,124226.64673750778
1896,124659.36884719116
1897,111580.37430648421
1898,109070.97806507924
1899,166292.12684470133
1900,155742.79005320548
1901,169618.783187045
1902,146324.73564227097
1903,246087.6147993018
1904,145166.28781858404
1905,189750.31784423706
1906,134720.43466877882
1907,182200.44563452664
1908,112821.40687921699
1909,144566.956063353
1910,125154.55595139007
1911,217229.61912190958
1912,307773.2083046062
1913,145471.19696049098
1914,76039.59933933649
1915,284225.45624887344
1916,66076.21688606069
1917,232635.9851195416
1918,137750.94639367049
1919,164212.41471092755
1920,154596.35319996902
1921,356010.9026009627
1922,316252.8164360945
1923,237509.89546706626
1924,218746.87229201928
1925,199017.9677911533
1926,336323.98301251914
1927,124662.55635316682
1928,150319.46224398765
1929,118443.90447930152
1930,131319.83399273703
1931,137481.76865499726
1932,137391.63336454754
1933,184217.79412679226
1934,173749.6072718711
1935,168687.75511632327
1936,186294.3270081007
1937,185277.92330348754
1938,170657.6547876824
1939,248683.60692605464
1940,192918.31639874302
1941,165692.33810065192
1942,178139.05704160145
1943,226808.80765450848
1944,388718.5107647098
1945,384194.4083209331
1946,123144.82267357926
1947,255834.10978862547
1948,161894.06250025932
1949,244159.6527798439
1950,187208.69678746117
1951,226509.10556791953
1952,195307.4324749145
1953,166472.2418307637
1954,180468.479260106
1955,122709.3593165095
1956,316244.2772668505
1957,146508.00133337177
1958,293898.3949318176
1959,140362.7080134904
1960,109124.91302000327
1961,127064.58308897316
1962,95589.1915129606
1963,103572.95042275282
1964,104051.86887782675
1965,147102.20702871593
1966,134570.95344135843
1967,275774.215973338
1968,395694.0981031811
1969,336592.60409167997
1970,401065.3903049478
1971,469282.24773016234
1972,354971.90939618705
1973,276258.9704925694
1974,336765.6161278224
1975,459733.2847483128
1976,267728.53945255943
1977,344267.14779007924
1978,339543.7423790819
1979,310322.25711252406
1980,178960.1967706196
1981,315324.4803297827
1982,215665.4090393945
1983,207782.88144842224
1984,168349.76184449857
1985,226918.28371246118
1986,202821.09023709394
1987,185632.90978235035
1988,171018.0636271431
1989,185112.3790696693
1990,204825.2245940431
1991,228652.15878879637
1992,213431.59751162253
1993,171250.150667427
1994,223360.6557504363
1995,179309.18912118487
1996,249023.28457312123
1997,303320.49586965324
1998,266541.67047618795
1999,297233.4283775856
2000,326412.35615526186
2001,275845.02985971427
2002,241862.85450426373
2003,235845.49297153743
2004,278012.59443921136
2005,228134.47192725865
2006,228097.7856880421
2007,236899.28834144396
2008,214858.17077750593
2009,199492.43177434237
2010,190101.55229896866
2011,131879.74521043702
2012,169624.69623634333
2013,179180.4822390141
2014,182985.1933636058
2015,214227.60267143132
2016,195250.73369611177
2017,188884.80622202583
2018,122338.3831184799
2019,139966.7128256274
2020,90910.0356868706
2021,104527.78715112802
2022,187180.11371771817
2023,138215.16417946917
2024,277754.062102175
2025,364389.9915228558
2026,177157.48621927432
2027,164490.0236909381
2028,144762.7741502578
2029,167735.33113912956
2030,256533.0705217429
2031,230986.6777875834
2032,255112.27562789188
2033,249885.10127770537
2034,182174.26172768848
2035,221508.69579411027
2036,203704.2258504982
2037,217139.29395419275
2038,330123.060896623
2039,238341.46291283972
2040,297642.0784418152
2041,273348.10463782836
2042,207114.90080394156
2043,171968.53277808754
2044,175919.2883353024
2045,198712.53560219464
2046,142866.74990669283
2047,134470.84491704803
2048,146288.96888048766
2049,144618.09659054672
2050,161721.50064609863
2051,106726.82676813139
2052,125882.31323860228
2053,153084.28552694505
2054,95749.7297563501
2055,147546.3756097854
2056,154361.4262103566
2057,107752.52792432976
2058,206081.5126577656
2059,129556.00926588802
2060,170468.38073658154
2061,160423.14169788983
2062,123523.91126377927
2063,122286.92671607362
2064,125231.11286451749
2065,114209.53945149304
2066,158278.31221407582
2067,113601.78189506962
2068,139192.46214165608
2069,81995.62366658008
2070,117949.88116563838
2071,108986.70050134916
2072,139883.96056046552
2073,128156.38425463231
2074,173594.15485482963
2075,146385.2892376843
2076,122572.18888863847
2077,157182.0709230909
2078,126374.41229176107
2079,134865.83524852083
2080,121889.23008308871
2081,129665.83546904846
2082,113936.41226202964
2083,142233.36293211585
2084,116032.20184719523
2085,107796.9350552339
2086,114383.45343441398
2087,115501.32229622797
2088,88651.51329186461
2089,91119.68536305126
2090,126697.50127538909
2091,100036.76560803833
2092,111916.41616759493
2093,99661.46867503035
2094,109145.0803534566
2095,146507.073025396
2096,93261.85999671953
2097,98548.84926545586
2098,140153.78227134442
2099,62101.75930057018
2100,69119.81970177821
2101,113266.77125423656
2102,122710.08772186091
2103,105071.69066697679
2104,140533.04056637792
2105,124993.13583642895
2106,63001.427407768264
2107,180101.57154050283
2108,116430.87238552315
2109,109802.22593591573
2110,105770.83473836846
2111,121544.37730395359
2112,135629.75215290446
2113,118882.81980754323
2114,118354.11103706672
2115,159377.57963975894
2116,114320.94760402647
2117,140000.50269347313
2118,124503.22519989975
2119,107919.52976273945
2120,122623.23837531621
2121,91919.85425465624
2122,112021.82806240486
2123,87160.04619316067
2124,157350.78189063322
2125,123495.39892977635
2126,143411.3446426077
2127,170928.73330751085
2128,124915.79027385214
2129,94785.69952847963
2130,123006.15361649392
2131,137018.57553114818
2132,100050.87927581428
2133,117830.12424270579
2134,121458.74512845707
2135,108124.9326700559
2136,68564.16578345216
2137,101224.58522849574
2138,130804.3533995053
2139,145280.68646976963
2140,139826.84354548942
2141,171991.04967849434
2142,121426.50731332671
2143,141741.4658337154
2144,117754.41638608852
2145,135482.19427925334
2146,166440.40633764266
2147,135880.37046236527
2148,134655.20960465906
2149,148326.7280754922
2150,243686.4955388531
2151,127169.80806515325
2152,154922.14161246739
2153,173874.81610576
2154,96270.39598046808
2155,143896.31180042145
2156,246894.64597921557
2157,231584.8960792235
2158,249368.86367520058
2159,222181.8037678708
2160,176822.3302082741
2161,226900.2000954345
2162,370652.1688605692
2163,322050.50421758986
2164,255143.82145983347
2165,209496.22253790067
2166,161916.76526192517
2167,216523.0172036802
2168,181898.08260240147
2169,192243.1823563181
2170,209765.03340013986
2171,156035.1441360416
2172,131687.88910861296
2173,188241.77029466804
2174,216653.38650236884
2175,280284.74373752926
2176,305458.540052298
2177,243681.65274673165
2178,209535.87624500043
2179,133053.058910333
2180,193323.51053986876
2181,189292.8065204731
2182,212448.99381176746
2183,187127.20728920848
2184,120439.37033181784
2185,121799.26910806054
2186,137762.37932233297
2187,155868.8649302315
2188,160000.9720373807
2189,296330.56774875027
2190,76305.24928251709
2191,70854.81810952973
2192,83946.9483683799
2193,107288.44361851772
2194,100206.24352517816
2195,94721.83700879857
2196,102928.52160678423
2197,127948.75959560747
2198,155239.24695840376
2199,204778.46376550558
2200,143840.17922203214
2201,148522.16348168984
2202,219848.4865318236
2203,136118.6063612545
2204,168278.93119334322
2205,115002.50136550989
2206,136487.60881567374
2207,220406.58405903683
2208,259786.96072689132
2209,234723.45559822238
2210,125546.22329685799
2211,118713.19883025708
2212,122549.92714045075
2213,101918.25551160853
2214,120874.95761913853
2215,104382.38648861833
2216,127810.1436516935
2217,68830.00221142797
2218,78093.58280310871
2219,87041.95405719358
2220,75982.60244287057
2221,285010.07994799316
2222,269238.97669010574
2223,286203.4350711364
2224,214901.36088273232
2225,123740.97536068296
2226,175389.7144481773
2227,193931.60679288465
2228,267009.91302835126
2229,241659.13427314034
2230,147983.4205271205
2231,217810.083892859
2232,181612.8157340008
2233,171497.19348078765
2234,246642.05847251907
2235,219801.11464991682
2236,243987.6268426937
2237,287934.923494955
2238,204323.9435141688
2239,98389.96213549556
2240,153013.37015226186
2241,138965.3472536044
2242,120512.48561993509
2243,130449.51439056307
2244,101256.86775231395
2245,101771.45865982054
2246,135471.30391506478
2247,116006.48438422848
2248,127125.23832997022
2249,119098.08015879088
2250,125116.15328502751
2251,101779.24091733717
2252,166027.08691924694
2253,164681.9151833107
2254,186464.07942870414
2255,184406.97015199682
2256,173290.0653008104
2257,220818.68680659763
2258,156728.20292460365
2259,176602.9818032756
2260,158313.42548092888
2261,206584.44814962446
2262,210233.3797522217
2263,372481.32950801187
2264,476768.5596639248
2265,140745.52858696683
2266,304994.96373167896
2267,333799.7008153684
2268,421111.6638891755
2269,153042.11731637895
2270,201784.63044112342
2271,200062.9425066889
2272,198766.30898023327
2273,152254.7523738018
2274,183110.55395124055
2275,134585.47926048408
2276,182731.0365458843
2277,178713.91153639197
2278,151012.4128441001
2279,128824.88488178275
2280,107080.52176386747
2281,167283.09449431614
2282,180950.2727388807
2283,106706.75415246867
2284,110997.68994768849
2285,134980.10134033833
2286,127449.6918180543
2287,342339.5976934693
2288,280162.70144521573
2289,333344.03903793107
2290,413233.1579430952
2291,342372.59444220917
2292,412718.49784076243
2293,423637.95584062155
2294,405093.1984222606
2295,466404.791652856
2296,238105.9175150724
2297,337564.3864893165
2298,352495.3220832723
2299,357684.13031814835
2300,320899.6354161566
2301,315888.11390146625
2302,246272.62013772922
2303,251722.6350737927
2304,242812.06909174664
2305,189526.05266264157
2306,182839.1826676251
2307,199293.5853949281
2308,227233.8670061896
2309,271848.63076523156
2310,222946.96541751502
2311,207142.08170050205
2312,160631.11466233002
2313,167661.1615959179
2314,159338.7109691099
2315,183580.17023049507
2316,194722.05846777922
2317,181017.83471224472
2318,168600.58104482002
2319,176029.5029691405
2320,179647.98996671743
2321,241614.94352765227
2322,186694.76824128794
2323,189977.13172923552
2324,194515.16584240552
2325,213993.56930763938
2326,182868.79369117014
2327,199768.5226809345
2328,214364.40018343666
2329,196773.1997086207
2330,186607.84469527644
2331,323311.4809104319
2332,421993.4679238946
2333,326187.3375512905
2334,252268.84623748844
2335,287729.1651262645
2336,290632.24301486753
2337,183296.4612668614
2338,241083.2910373939
2339,225962.51626753324
2340,334189.10616441903
2341,205674.61783820516
2342,234596.29213623595
2343,229498.1621783881
2344,222876.40265994312
2345,225230.69530201342
2346,210879.80228086762
2347,188336.03089775864
2348,234254.78777971072
2349,169963.4658576653
2350,294445.2290422977
2351,230372.30672666783
2352,239309.2848183413
2353,235684.59691610537
2354,135041.2963377199
2355,137930.38826816782
2356,145976.7096733738
2357,188195.15650363683
2358,193416.57051095946
2359,128363.80189491085
2360,121726.03285675762
2361,148202.34527331492
2362,233880.3963125148
2363,150199.87882517258
2364,165821.52960482953
2365,215401.19277121837
2366,196035.3355332794
2367,220949.34499306043
2368,213165.48597287966
2369,201765.53909283332
2370,173444.2206330762
2371,163989.3527229305
2372,186445.93336299688
2373,286398.82814850117
2374,319337.40498351457
2375,247193.3680690361
2376,277103.4438924081
2377,307187.5665078006
2378,158679.97852424087
2379,188624.5351262647
2380,144437.8244362233
2381,164936.97505413953
2382,215862.54738194178
2383,192935.80227638336
2384,239850.04138795822
2385,172835.20701472455
2386,125697.83271143599
2387,129740.07895942235
2388,101678.73969740795
2389,119912.95473430259
2390,155449.33669883534
2391,138720.78475098836
2392,110424.32818639032
2393,179794.8521922532
2394,136937.2182276447
2395,218726.599297882
2396,142131.06413856952
2397,209991.21758522833
2398,131002.72877789463
2399,66543.3872616948
2400,77597.17448999672
2401,122422.51505875685
2402,133335.1418972678
2403,145807.449239872
2404,155444.16903507474
2405,149934.4759529456
2406,143517.62385070111
2407,129654.53799859044
2408,152362.48366154276
2409,123609.26810727369
2410,160615.19561331221
2411,114094.09970473821
2412,144987.38199951357
2413,127599.47651332367
2414,161337.44458488392
2415,127364.47757662511
2416,125694.94717817876
2417,131939.8583079305
2418,136394.074850931
2419,125500.21569625325
2420,126489.59720077601
2421,119148.20865753817
2422,102042.43466180321
2423,107001.59586137698
2424,153507.9032128298
2425,172851.2697114855
2426,119427.24248129685
2427,120492.51224824072
2428,173941.94564818766
2429,113465.35245716477
2430,130113.28326101694
2431,108611.5102500014
2432,158564.04549625592
2433,147044.63359838058
2434,140890.1380874786
2435,140257.8996873944
2436,111478.43714032268
2437,101783.7990286927
2438,125584.96314150243
2439,100535.55550746761
2440,123307.6972364456
2441,95946.47751323844
2442,101742.0918069445
2443,127699.06973215194
2444,119419.18441942237
2445,91797.2130874158
2446,132179.40580685998
2447,162498.21692945654
2448,127747.66830389661
2449,117209.53034821743
2450,153182.379929345
2451,113634.86984653077
2452,198838.66207080966
2453,92484.07311270986
2454,104649.51589879196
2455,112231.50848571926
2456,126220.47547015005
2457,136922.3874201194
2458,133643.31265745652
2459,109077.91898600396
2460,143334.51708934127
2461,133084.65604699578
2462,131732.12236755507
2463,123973.33882312353
2464,165931.3135883537
2465,127343.78057539402
2466,119471.00695656375
2467,132147.7698858431
2468,94275.83417147277
2469,86715.30636120989
2470,181688.2472184159
2471,205820.01515053978
2472,143588.92610568437
2473,109903.3463253755
2474,72740.17742573927
2475,202591.78400022798
2476,116626.90407620367
2477,114949.87588886115
2478,141255.79544540183
2479,104710.79915244906
2480,145367.070607466
2481,123983.48631436592
2482,124341.58297484471
2483,109376.76784580524
2484,119243.32516602521
2485,130071.74480400633
2486,138641.06898631787
2487,162703.4099884051
2488,174032.81498109212
2489,155889.60103421696
2490,134809.5164053159
2491,91642.60803858799
2492,195896.35784757035
2493,156872.89329783522
2494,130289.75450072196
2495,81367.4339798218
2496,230469.31274972507
2497,148449.36676492463
2498,117010.77801697723
2499,83308.1632869257
2500,113612.46345783836
2501,138872.25130964917
2502,141305.07297521443
2503,95740.92168970896
2504,150342.3620029738
2505,232962.2307330483
2506,236288.81675424392
2507,273640.28938658873
2508,237166.75113173146
2509,214002.56853631602
2510,217680.49970954732
2511,170287.6400024973
2512,201224.62288719733
2513,222620.52085231428
2514,246918.73158819
2515,151098.57231166476
2516,182436.00722218255
2517,153970.8912943354
2518,161656.7304515477
2519,252822.73876443197
2520,231426.83263072395
2521,186077.17281550384
2522,223555.94374712204
2523,116069.33909552505
2524,136042.19907137944
2525,131305.71268045658
2526,141162.8339149894
2527,125570.52128809584
2528,132718.30596445783
2529,141685.17542010217
2530,132528.0166490563
2531,247315.33030480883
2532,223581.4418532717
2533,190499.02780228172
2534,230542.05115434085
2535,277260.8646167051
2536,221681.20366489928
2537,247096.16799414004
2538,177705.82945794193
2539,184642.35566790166
2540,183924.0247537812
2541,185098.41292004942
2542,157955.0932989122
2543,114292.61266597299
2544,109720.27443696854
2545,128715.90238165688
2546,120467.34672883515
2547,138869.71584007927
2548,159888.18715309034
2549,148166.52158539183
2550,708992.5942244374
2551,136769.08684734185
2552,130906.80579641054
2553,73921.61187833038
2554,90818.96551772095
2555,117340.00567653358
2556,102128.55896613047
2557,109312.82508365964
2558,144536.31666249613
2559,132968.13154109105
2560,169683.04408785858
2561,163666.24409892128
2562,135045.87446808495
2563,148865.5338453641
2564,211823.75140647314
2565,148107.43814990256
2566,153810.8364514008
2567,132716.4721044441
2568,196165.51754767168
2569,232093.39808053794
2570,117188.18974984494
2571,184330.75340561834
2572,142249.2202908219
2573,195463.99764586103
2574,291556.8121073959
2575,123014.05482033345
2576,106829.08591733742
2577,124797.94606448105
2578,85760.86268222633
2579,59622.05710832387
2580,92340.5771988916
2581,113330.46352146524
2582,128327.3744835635
2583,259313.19491601837
2584,157128.88115677677
2585,183454.40990094954
2586,209561.34324044074
2587,204548.340491908
2588,135633.72084417669
2589,150596.6507048105
2590,198564.70931617223
2591,217317.7314678574
2592,205181.61903834148
2593,254034.72223611217
2594,185128.98978917365
2595,209975.6721025153
2596,269465.45305405447
2597,192760.92872200767
2598,294321.619600107
2599,344691.96087001794
2600,107191.51867554791
2601,140400.38738726237
2602,87317.30000341058
2603,92823.97715664846
2604,88027.4081174213
2605,83468.9051533105
2606,135379.0723859906
2607,224083.31610058268
2608,187055.5511726033
2609,177412.5508977771
2610,106022.39801280906
2611,104987.04796080076
2612,162930.7762603652
2613,135072.77592502357
2614,123755.7187564641
2615,152736.70574956943
2616,145338.79885748026
2617,166770.35911501947
2618,181179.9047060554
2619,183272.43789268946
2620,190619.37896181643
2621,176302.32795797192
2622,175699.92403384592
2623,236919.25464353638
2624,320543.874391493
2625,276111.60197241965
2626,174368.0674059743
2627,170762.12861835354
2628,502530.34826106677
2629,578841.5911067713
2630,422243.87056822603
2631,480421.4718705458
2632,419571.8934633544
2633,298078.8565307349
2634,414986.06075737247
2635,154373.3855421744
2636,177922.62511362325
2637,176751.88681906363
2638,252111.3682507359
2639,180725.4684763149
2640,152864.4934553449
2641,112889.347072937
2642,175690.86849176628
2643,107368.38834209916
2644,114401.55490962182
2645,109782.900528795
2646,97935.32335550632
2647,106135.92412816975
2648,137225.7720455103
2649,166734.93915024394
2650,131033.97392645685
2651,142478.19905080125
2652,400829.85061705403
2653,241344.73453229907
2654,256685.79674179273
2655,375127.82593967044
2656,316484.83304326027
2657,330039.716935624
2658,304665.5261696833
2659,324643.3733497342
2660,371279.1452447598
2661,320990.27911118604
2662,336815.0794207376
2663,278702.970893931
2664,273513.2388710958
2665,323654.40136771847
2666,277672.89417943876
2667,172972.63133974615
2668,180850.6549187656
2669,174835.64051838423
2670,262937.60045085964
2671,185673.93625164148
2672,204372.5657840881
2673,194446.3327825987
2674,189023.95677907966
2675,180818.13364713828
2676,191684.19300105557
2677,195434.77967932945
2678,249770.57132772906
2679,278734.76730193506
2680,284627.10024711303
2681,404030.88228489284
2682,331977.7684194885
2683,570055.7133207911
2684,318751.1725615421
2685,325008.5760825251
2686,228725.1609231692
2687,303916.98972292634
2688,211959.8744730674
2689,211400.0376696089
2690,387794.1942385013
2691,184869.67166716853
2692,136087.84527681704
2693,191986.6445982435
2694,128201.0767718382
2695,187734.47478673642
2696,180096.7175878688
2697,180161.89727645015
2698,201082.2148615408
2699,157313.81090938495
2700,151714.89668617
2701,152351.27806322137
2702,114923.46020740052
2703,124488.1318331261
2704,135384.74795853408
2705,109574.47043864641
2706,108972.22761677203
2707,119506.77434493565
2708,122949.23750614557
2709,99131.94086437931
2710,119607.58417879655
2711,222198.01869638715
2712,392420.788724484
2713,170415.06281320765
2714,151740.63425496043
2715,160717.14358179766
2716,146249.6332550547
2717,186931.3719135801
2718,222448.73764923983
2719,145262.3791652719
2720,173671.82784706436
2721,129937.96617520557
2722,154631.87026225566
2723,144602.65716959332
2724,126311.17997849952
2725,133086.01495621135
2726,134295.262511724
2727,166392.05216744795
2728,193095.7432986962
2729,145278.8744235388
2730,143775.7152476423
2731,139416.70787304707
2732,131913.11426546043
2733,153649.70933170296
2734,135532.98694063703
2735,132137.9472285012
